num_date_time,original_answer,new_answer,is_department_store,difference
11_20240825 05,827.1231628417968,827.1231628417968,0,0.0
11_20240825 06,838.5612670898438,838.5612670898438,0,0.0
11_20240825 07,942.554296875,942.554296875,0,0.0
11_20240825 08,1104.695471191406,1104.695471191406,0,0.0
11_20240825 09,1308.051867675781,1308.051867675781,0,0.0
11_20240825 10,1485.2227172851562,1485.2227172851562,0,0.0
11_20240825 11,1583.5506347656249,1583.5506347656249,0,0.0
11_20240825 12,1703.5356323242186,1703.5356323242186,0,0.0
11_20240825 13,1765.2268554687498,1765.2268554687498,0,0.0
11_20240825 14,1847.180212402344,1847.180212402344,0,0.0
11_20240825 15,1860.637451171875,1860.637451171875,0,0.0
11_20240825 16,1870.8778076171875,1870.8778076171875,0,0.0
11_20240825 17,1898.7982421875,1898.7982421875,0,0.0
11_20240825 18,2051.081457519532,2051.081457519532,0,0.0
11_20240825 19,2096.884155273437,2096.884155273437,0,0.0
11_20240825 20,2127.517431640625,2127.517431640625,0,0.0
11_20240825 21,2157.2689697265623,2157.2689697265623,0,0.0
11_20240825 22,2029.1863159179688,2029.1863159179688,0,0.0
11_20240825 23,1797.743225097656,1797.743225097656,0,0.0
11_20240826 00,1490.6662963867188,1490.6662963867188,0,0.0
11_20240826 01,1175.6606079101562,1175.6606079101562,0,0.0
11_20240826 02,1032.2949584960936,1032.2949584960936,0,0.0
11_20240826 03,933.9998657226564,933.9998657226564,0,0.0
11_20240826 04,860.6204772949218,860.6204772949218,0,0.0
11_20240826 05,828.6947631835938,828.6947631835938,0,0.0
11_20240826 06,903.718194580078,903.718194580078,0,0.0
11_20240826 07,1159.1581787109376,1159.1581787109376,0,0.0
11_20240826 08,1257.2837646484377,1257.2837646484377,0,0.0
11_20240826 09,1248.4908813476563,1248.4908813476563,0,0.0
11_20240826 10,1261.2966918945312,1261.2966918945312,0,0.0
11_20240826 11,1311.9712036132812,1311.9712036132812,0,0.0
11_20240826 12,1468.528271484375,1468.528271484375,0,0.0
11_20240826 13,1558.2304077148438,1558.2304077148438,0,0.0
11_20240826 14,1577.4375732421877,1577.4375732421877,0,0.0
11_20240826 15,1609.578076171875,1609.578076171875,0,0.0
11_20240826 16,1622.834045410156,1622.834045410156,0,0.0
11_20240826 17,1734.0978515624995,1734.0978515624995,0,0.0
11_20240826 18,1905.3359130859376,1905.3359130859376,0,0.0
11_20240826 19,2044.434191894531,2044.434191894531,0,0.0
11_20240826 20,2093.518273925781,2093.518273925781,0,0.0
11_20240826 21,2107.6169921875,2107.6169921875,0,0.0
11_20240826 22,2014.295520019531,2014.295520019531,0,0.0
11_20240826 23,1804.6334838867188,1804.6334838867188,0,0.0
11_20240827 00,1539.6171752929688,1539.6171752929688,0,0.0
11_20240827 01,1260.6845581054686,1260.6845581054686,0,0.0
11_20240827 02,1089.0151977539062,1089.0151977539062,0,0.0
11_20240827 03,985.6009826660156,985.6009826660156,0,0.0
11_20240827 04,901.9359375,901.9359375,0,0.0
11_20240827 05,859.6146911621094,859.6146911621094,0,0.0
11_20240827 06,920.2343017578124,920.2343017578124,0,0.0
11_20240827 07,1176.6938354492186,1176.6938354492186,0,0.0
11_20240827 08,1265.5550170898437,1265.5550170898437,0,0.0
11_20240827 09,1235.265576171875,1235.265576171875,0,0.0
11_20240827 10,1203.3562988281249,1203.3562988281249,0,0.0
11_20240827 11,1253.5329956054688,1253.5329956054688,0,0.0
11_20240827 12,1338.267626953125,1338.267626953125,0,0.0
11_20240827 13,1429.854895019531,1429.854895019531,0,0.0
11_20240827 14,1444.4988647460937,1444.4988647460937,0,0.0
11_20240827 15,1462.30751953125,1462.30751953125,0,0.0
11_20240827 16,1510.1794677734374,1510.1794677734374,0,0.0
11_20240827 17,1583.1987060546874,1583.1987060546874,0,0.0
11_20240827 18,1792.4755371093747,1792.4755371093747,0,0.0
11_20240827 19,1798.6705688476563,1798.6705688476563,0,0.0
11_20240827 20,1797.7198608398437,1797.7198608398437,0,0.0
11_20240827 21,1765.6673828125,1765.6673828125,0,0.0
11_20240827 22,1712.8689575195312,1712.8689575195312,0,0.0
11_20240827 23,1565.3112670898438,1565.3112670898438,0,0.0
11_20240828 00,1274.051184082031,1274.051184082031,0,0.0
11_20240828 01,1050.1152221679688,1050.1152221679688,0,0.0
11_20240828 02,914.665704345703,914.665704345703,0,0.0
11_20240828 03,826.7838012695313,826.7838012695313,0,0.0
11_20240828 04,772.7673034667969,772.7673034667969,0,0.0
11_20240828 05,754.7810180664062,754.7810180664062,0,0.0
11_20240828 06,820.6502990722655,820.6502990722655,0,0.0
11_20240828 07,1085.7718017578125,1085.7718017578125,0,0.0
11_20240828 08,1158.175866699219,1158.175866699219,0,0.0
11_20240828 09,1093.368566894531,1093.368566894531,0,0.0
11_20240828 10,1072.3367919921875,1072.3367919921875,0,0.0
11_20240828 11,1109.3110961914062,1109.3110961914062,0,0.0
11_20240828 12,1209.9383666992187,1209.9383666992187,0,0.0
11_20240828 13,1296.5899780273437,1296.5899780273437,0,0.0
11_20240828 14,1340.0587280273437,1340.0587280273437,0,0.0
11_20240828 15,1358.1691650390624,1358.1691650390624,0,0.0
11_20240828 16,1474.8202758789062,1474.8202758789062,0,0.0
11_20240828 17,1583.8216796875,1583.8216796875,0,0.0
11_20240828 18,1759.5224975585934,1759.5224975585934,0,0.0
11_20240828 19,1860.0578125,1860.0578125,0,0.0
11_20240828 20,1854.494494628906,1854.494494628906,0,0.0
11_20240828 21,1869.5785034179685,1869.5785034179685,0,0.0
11_20240828 22,1829.292309570312,1829.292309570312,0,0.0
11_20240828 23,1631.6567993164062,1631.6567993164062,0,0.0
11_20240829 00,1379.8328857421875,1379.8328857421875,0,0.0
11_20240829 01,1134.9222900390623,1134.9222900390623,0,0.0
11_20240829 02,986.5921081542969,986.5921081542969,0,0.0
11_20240829 03,855.8022338867186,855.8022338867186,0,0.0
11_20240829 04,790.8323425292967,790.8323425292967,0,0.0
11_20240829 05,776.0631347656249,776.0631347656249,0,0.0
11_20240829 06,839.3502502441406,839.3502502441406,0,0.0
11_20240829 07,1090.7711181640625,1090.7711181640625,0,0.0
11_20240829 08,1147.55166015625,1147.55166015625,0,0.0
11_20240829 09,1095.2431762695312,1095.2431762695312,0,0.0
11_20240829 10,1099.4805053710936,1099.4805053710936,0,0.0
11_20240829 11,1171.924365234375,1171.924365234375,0,0.0
11_20240829 12,1256.441552734375,1256.441552734375,0,0.0
11_20240829 13,1366.876416015625,1366.876416015625,0,0.0
11_20240829 14,1384.3440795898437,1384.3440795898437,0,0.0
11_20240829 15,1500.1966064453125,1500.1966064453125,0,0.0
11_20240829 16,1569.7681274414062,1569.7681274414062,0,0.0
11_20240829 17,1653.80810546875,1653.80810546875,0,0.0
11_20240829 18,1802.1275024414065,1802.1275024414065,0,0.0
11_20240829 19,1826.6736083984372,1826.6736083984372,0,0.0
11_20240829 20,1890.756115722656,1890.756115722656,0,0.0
11_20240829 21,1884.0666015625,1884.0666015625,0,0.0
11_20240829 22,1815.4705566406249,1815.4705566406249,0,0.0
11_20240829 23,1679.0607666015626,1679.0607666015626,0,0.0
11_20240830 00,1364.9832519531249,1364.9832519531249,0,0.0
11_20240830 01,1106.23505859375,1106.23505859375,0,0.0
11_20240830 02,940.27216796875,940.27216796875,0,0.0
11_20240830 03,839.5306762695312,839.5306762695312,0,0.0
11_20240830 04,782.4744140624999,782.4744140624999,0,0.0
11_20240830 05,762.2654541015625,762.2654541015625,0,0.0
11_20240830 06,819.2392639160156,819.2392639160156,0,0.0
11_20240830 07,1084.7575317382812,1084.7575317382812,0,0.0
11_20240830 08,1161.4108032226563,1161.4108032226563,0,0.0
11_20240830 09,1106.8248413085937,1106.8248413085937,0,0.0
11_20240830 10,1121.6789428710936,1121.6789428710936,0,0.0
11_20240830 11,1160.0209594726562,1160.0209594726562,0,0.0
11_20240830 12,1299.13623046875,1299.13623046875,0,0.0
11_20240830 13,1393.978173828125,1393.978173828125,0,0.0
11_20240830 14,1455.23388671875,1455.23388671875,0,0.0
11_20240830 15,1587.4816528320312,1587.4816528320312,0,0.0
11_20240830 16,1608.7688842773437,1608.7688842773437,0,0.0
11_20240830 17,1704.2601074218749,1704.2601074218749,0,0.0
11_20240830 18,1834.5280395507807,1834.5280395507807,0,0.0
11_20240830 19,1932.7323730468747,1932.7323730468747,0,0.0
11_20240830 20,1870.656494140625,1870.656494140625,0,0.0
11_20240830 21,1887.9787353515624,1887.9787353515624,0,0.0
11_20240830 22,1832.8156127929683,1832.8156127929683,0,0.0
11_20240830 23,1687.7401123046873,1687.7401123046873,0,0.0
11_20240831 00,1399.3152587890625,1399.3152587890625,0,0.0
11_20240831 01,1113.3152587890625,1113.3152587890625,0,0.0
11_20240831 02,928.4648010253908,928.4648010253908,0,0.0
11_20240831 03,836.8651000976562,836.8651000976562,0,0.0
11_20240831 04,779.0823181152343,779.0823181152343,0,0.0
11_20240831 05,756.0676879882812,756.0676879882812,0,0.0
11_20240831 06,781.4758850097655,781.4758850097655,0,0.0
11_20240831 07,952.6803955078124,952.6803955078124,0,0.0
11_20240831 08,1104.7151733398437,1104.7151733398437,0,0.0
11_20240831 09,1216.8459106445312,1216.8459106445312,0,0.0
11_20240831 10,1312.691809082031,1312.691809082031,0,0.0
11_20240831 11,1342.092822265625,1342.092822265625,0,0.0
11_20240831 12,1470.75341796875,1470.75341796875,0,0.0
11_20240831 13,1550.3948364257812,1550.3948364257812,0,0.0
11_20240831 14,1533.3950561523438,1533.3950561523438,0,0.0
11_20240831 15,1525.7093627929685,1525.7093627929685,0,0.0
11_20240831 16,1600.386767578125,1600.386767578125,0,0.0
11_20240831 17,1678.4947021484377,1678.4947021484377,0,0.0
11_20240831 18,1753.030090332031,1753.030090332031,0,0.0
11_20240831 19,1700.635852050781,1700.635852050781,0,0.0
11_20240831 20,1774.3214233398437,1774.3214233398437,0,0.0
11_20240831 21,1804.3853515625,1804.3853515625,0,0.0
11_20240831 22,1770.441027832031,1770.441027832031,0,0.0
11_20240831 23,1648.5453125,1648.5453125,0,0.0
12_20240825 00,4469.687060546875,4469.687060546875,0,0.0
12_20240825 01,4486.530859375,4486.530859375,0,0.0
12_20240825 02,4413.173535156249,4413.173535156249,0,0.0
12_20240825 03,4439.888671875,4439.888671875,0,0.0
12_20240825 04,4390.396533203125,4390.396533203125,0,0.0
12_20240825 05,4437.248046875,4437.248046875,0,0.0
12_20240825 06,4466.347021484375,4466.347021484375,0,0.0
12_20240825 07,4591.70654296875,4591.70654296875,0,0.0
12_20240825 08,3889.4673828125,3889.4673828125,0,0.0
12_20240825 09,3387.0453369140623,3387.0453369140623,0,0.0
12_20240825 10,3610.991137695312,3610.991137695312,0,0.0
12_20240825 11,3804.10087890625,3804.10087890625,0,0.0
12_20240825 12,4553.30380859375,4553.30380859375,0,0.0
12_20240825 13,4830.537939453125,4830.537939453125,0,0.0
12_20240825 14,5265.086621093749,5265.086621093749,0,0.0
12_20240825 15,5414.209619140624,5414.209619140624,0,0.0
12_20240825 16,5603.593457031249,5603.593457031249,0,0.0
12_20240825 17,5682.124707031249,5682.124707031249,0,0.0
12_20240825 18,5481.90625,5481.90625,0,0.0
12_20240825 19,5456.555517578125,5456.555517578125,0,0.0
12_20240825 20,5528.157470703125,5528.157470703125,0,0.0
12_20240825 21,5461.3142578125,5461.3142578125,0,0.0
12_20240825 22,5220.629833984374,5220.629833984374,0,0.0
12_20240825 23,4790.529150390625,4790.529150390625,0,0.0
12_20240826 00,4840.951855468749,4840.951855468749,0,0.0
12_20240826 01,4769.246142578125,4769.246142578125,0,0.0
12_20240826 02,4683.848876953125,4683.848876953125,0,0.0
12_20240826 03,4655.400537109375,4655.400537109375,0,0.0
12_20240826 04,4609.416943359375,4609.416943359375,0,0.0
12_20240826 05,4601.034375,4601.034375,0,0.0
12_20240826 06,4611.838623046875,4611.838623046875,0,0.0
12_20240826 07,5034.2359375,5034.2359375,0,0.0
12_20240826 08,5325.870556640624,5325.870556640624,0,0.0
12_20240826 09,6760.867871093749,6760.867871093749,0,0.0
12_20240826 10,7341.93173828125,7341.93173828125,0,0.0
12_20240826 11,7944.33359375,7944.33359375,0,0.0
12_20240826 12,7806.539697265624,7806.539697265624,0,0.0
12_20240826 13,8085.789892578125,8085.789892578125,0,0.0
12_20240826 14,8593.4818359375,8593.4818359375,0,0.0
12_20240826 15,8395.0431640625,8395.0431640625,0,0.0
12_20240826 16,8062.197265625,8062.197265625,0,0.0
12_20240826 17,7949.19462890625,7949.19462890625,0,0.0
12_20240826 18,7023.069140624999,7023.069140624999,0,0.0
12_20240826 19,6510.388574218749,6510.388574218749,0,0.0
12_20240826 20,6213.282421874999,6213.282421874999,0,0.0
12_20240826 21,6077.305615234374,6077.305615234374,0,0.0
12_20240826 22,5624.137255859375,5624.137255859375,0,0.0
12_20240826 23,5064.70185546875,5064.70185546875,0,0.0
12_20240827 00,4951.214453125,4951.214453125,0,0.0
12_20240827 01,4741.742871093749,4741.742871093749,0,0.0
12_20240827 02,4770.4833984375,4770.4833984375,0,0.0
12_20240827 03,4705.279296875,4705.279296875,0,0.0
12_20240827 04,4684.14208984375,4684.14208984375,0,0.0
12_20240827 05,4741.8533203125,4741.8533203125,0,0.0
12_20240827 06,4822.170849609374,4822.170849609374,0,0.0
12_20240827 07,5287.759326171875,5287.759326171875,0,0.0
12_20240827 08,5570.1013671875,5570.1013671875,0,0.0
12_20240827 09,6948.2087890625,6948.2087890625,0,0.0
12_20240827 10,7330.760205078124,7330.760205078124,0,0.0
12_20240827 11,7775.196484374999,7775.196484374999,0,0.0
12_20240827 12,7351.486181640625,7351.486181640625,0,0.0
12_20240827 13,7898.855664062499,7898.855664062499,0,0.0
12_20240827 14,8254.255078125,8254.255078125,0,0.0
12_20240827 15,8209.4390625,8209.4390625,0,0.0
12_20240827 16,7959.6871582031235,7959.6871582031235,0,0.0
12_20240827 17,7705.731249999999,7705.731249999999,0,0.0
12_20240827 18,6672.301123046875,6672.301123046875,0,0.0
12_20240827 19,6402.670849609374,6402.670849609374,0,0.0
12_20240827 20,6194.79892578125,6194.79892578125,0,0.0
12_20240827 21,5992.970068359375,5992.970068359375,0,0.0
12_20240827 22,5535.02568359375,5535.02568359375,0,0.0
12_20240827 23,4905.987207031249,4905.987207031249,0,0.0
12_20240828 00,4512.087744140625,4512.087744140625,0,0.0
12_20240828 01,4386.087792968749,4386.087792968749,0,0.0
12_20240828 02,4422.566162109375,4422.566162109375,0,0.0
12_20240828 03,4425.54306640625,4425.54306640625,0,0.0
12_20240828 04,4445.485546875,4445.485546875,0,0.0
12_20240828 05,4480.910546875,4480.910546875,0,0.0
12_20240828 06,4514.665673828124,4514.665673828124,0,0.0
12_20240828 07,5044.6421875,5044.6421875,0,0.0
12_20240828 08,5470.226220703124,5470.226220703124,0,0.0
12_20240828 09,6438.93447265625,6438.93447265625,0,0.0
12_20240828 10,7141.244433593749,7141.244433593749,0,0.0
12_20240828 11,7572.072753906249,7572.072753906249,0,0.0
12_20240828 12,7130.915478515624,7130.915478515624,0,0.0
12_20240828 13,7429.585498046874,7429.585498046874,0,0.0
12_20240828 14,7587.671093749999,7587.671093749999,0,0.0
12_20240828 15,8206.8046875,8206.8046875,0,0.0
12_20240828 16,8167.564892578124,8167.564892578124,0,0.0
12_20240828 17,7832.1650390625,7832.1650390625,0,0.0
12_20240828 18,6936.983837890624,6936.983837890624,0,0.0
12_20240828 19,6525.118994140625,6525.118994140625,0,0.0
12_20240828 20,6239.291650390624,6239.291650390624,0,0.0
12_20240828 21,6015.864501953125,6015.864501953125,0,0.0
12_20240828 22,5545.2048828125,5545.2048828125,0,0.0
12_20240828 23,5024.379248046875,5024.379248046875,0,0.0
12_20240829 00,4779.50556640625,4779.50556640625,0,0.0
12_20240829 01,4614.494140625,4614.494140625,0,0.0
12_20240829 02,4572.27783203125,4572.27783203125,0,0.0
12_20240829 03,4559.926416015625,4559.926416015625,0,0.0
12_20240829 04,4466.30712890625,4466.30712890625,0,0.0
12_20240829 05,4442.441064453124,4442.441064453124,0,0.0
12_20240829 06,4444.42802734375,4444.42802734375,0,0.0
12_20240829 07,4884.544384765624,4884.544384765624,0,0.0
12_20240829 08,5433.773681640625,5433.773681640625,0,0.0
12_20240829 09,6354.217578125,6354.217578125,0,0.0
12_20240829 10,6908.3934570312485,6908.3934570312485,0,0.0
12_20240829 11,7233.800292968749,7233.800292968749,0,0.0
12_20240829 12,7297.37158203125,7297.37158203125,0,0.0
12_20240829 13,7821.968310546874,7821.968310546874,0,0.0
12_20240829 14,8121.421826171874,8121.421826171874,0,0.0
12_20240829 15,8454.49111328125,8454.49111328125,0,0.0
12_20240829 16,8335.24140625,8335.24140625,0,0.0
12_20240829 17,7463.874218749999,7463.874218749999,0,0.0
12_20240829 18,6402.520654296874,6402.520654296874,0,0.0
12_20240829 19,6292.384912109374,6292.384912109374,0,0.0
12_20240829 20,6048.289062499999,6048.289062499999,0,0.0
12_20240829 21,5878.9966796875,5878.9966796875,0,0.0
12_20240829 22,5487.406640625,5487.406640625,0,0.0
12_20240829 23,4973.940283203125,4973.940283203125,0,0.0
12_20240830 00,4933.14951171875,4933.14951171875,0,0.0
12_20240830 01,4802.225830078125,4802.225830078125,0,0.0
12_20240830 02,4583.048828125,4583.048828125,0,0.0
12_20240830 03,4607.877636718749,4607.877636718749,0,0.0
12_20240830 04,4575.456396484375,4575.456396484375,0,0.0
12_20240830 05,4613.403173828125,4613.403173828125,0,0.0
12_20240830 06,4676.768359375,4676.768359375,0,0.0
12_20240830 07,5108.228466796875,5108.228466796875,0,0.0
12_20240830 08,5499.619189453125,5499.619189453125,0,0.0
12_20240830 09,6512.37919921875,6512.37919921875,0,0.0
12_20240830 10,7062.675830078124,7062.675830078124,0,0.0
12_20240830 11,7482.6666015625,7482.6666015625,0,0.0
12_20240830 12,7298.364013671875,7298.364013671875,0,0.0
12_20240830 13,8072.59072265625,8072.59072265625,0,0.0
12_20240830 14,8482.301074218749,8482.301074218749,0,0.0
12_20240830 15,8467.974511718749,8467.974511718749,0,0.0
12_20240830 16,8167.2626953125,8167.2626953125,0,0.0
12_20240830 17,7937.20654296875,7937.20654296875,0,0.0
12_20240830 18,6897.009960937499,6897.009960937499,0,0.0
12_20240830 19,6311.338574218749,6311.338574218749,0,0.0
12_20240830 20,5835.544824218749,5835.544824218749,0,0.0
12_20240830 21,5686.98232421875,5686.98232421875,0,0.0
12_20240830 22,5341.695019531249,5341.695019531249,0,0.0
12_20240830 23,4896.1033203125,4896.1033203125,0,0.0
12_20240831 00,4659.053076171875,4659.053076171875,0,0.0
12_20240831 01,4657.42685546875,4657.42685546875,0,0.0
12_20240831 02,4571.81044921875,4571.81044921875,0,0.0
12_20240831 03,4407.708251953125,4407.708251953125,0,0.0
12_20240831 04,4338.150097656249,4338.150097656249,0,0.0
12_20240831 05,4431.778515624999,4431.778515624999,0,0.0
12_20240831 06,4458.152587890625,4458.152587890625,0,0.0
12_20240831 07,4526.727978515624,4526.727978515624,0,0.0
12_20240831 08,4083.7472167968745,4083.7472167968745,0,0.0
12_20240831 09,3735.0924560546873,3735.0924560546873,0,0.0
12_20240831 10,3790.290112304688,3790.290112304688,0,0.0
12_20240831 11,4538.631298828125,4538.631298828125,0,0.0
12_20240831 12,4802.462548828125,4802.462548828125,0,0.0
12_20240831 13,5005.451171875,5005.451171875,0,0.0
12_20240831 14,5232.607128906249,5232.607128906249,0,0.0
12_20240831 15,5651.64970703125,5651.64970703125,0,0.0
12_20240831 16,5745.608349609374,5745.608349609374,0,0.0
12_20240831 17,5730.699560546875,5730.699560546875,0,0.0
12_20240831 18,5522.196679687499,5522.196679687499,0,0.0
12_20240831 19,5442.72880859375,5442.72880859375,0,0.0
12_20240831 20,5403.572900390625,5403.572900390625,0,0.0
12_20240831 21,5375.60185546875,5375.60185546875,0,0.0
12_20240831 22,5089.185205078124,5089.185205078124,0,0.0
12_20240831 23,4648.56064453125,4648.56064453125,0,0.0
13_20240825 00,2027.7091796875,2027.7091796875,0,0.0
13_20240825 01,1969.9980957031248,1969.9980957031248,0,0.0
13_20240825 02,1960.761059570312,1960.761059570312,0,0.0
13_20240825 03,1957.3399658203125,1957.3399658203125,0,0.0
13_20240825 04,1941.1540893554688,1941.1540893554688,0,0.0
13_20240825 05,1918.1139038085932,1918.1139038085932,0,0.0
13_20240825 06,1897.5050659179688,1897.5050659179688,0,0.0
13_20240825 07,1869.943176269531,1869.943176269531,0,0.0
13_20240825 08,1819.4392578125,1819.4392578125,0,0.0
13_20240825 09,1771.025390625,1771.025390625,0,0.0
