num_date_time,answer
20_20240825 04,1770.4558593749998
20_20240825 05,1762.8306152343748
20_20240825 06,1762.1368408203125
20_20240825 07,1757.7920532226562
20_20240825 08,1757.1745361328124
20_20240825 09,1776.366857910156
20_20240825 10,1777.7580566406248
20_20240825 11,1786.4145263671876
20_20240825 12,1788.0400512695312
20_20240825 13,1791.3160156249996
20_20240825 14,1788.9732177734372
20_20240825 15,1806.9525268554687
20_20240825 16,1806.2895385742183
20_20240825 17,1820.9519775390625
20_20240825 18,1806.579699707031
20_20240825 19,1784.8963256835937
20_20240825 20,1781.1217651367188
20_20240825 21,1779.422766113281
20_20240825 22,1779.134423828125
20_20240825 23,1775.339038085937
20_20240826 00,1789.9180175781248
20_20240826 01,1785.1667114257812
20_20240826 02,1790.507727050781
20_20240826 03,1795.0104858398436
20_20240826 04,1785.1018432617184
20_20240826 05,1792.153820800781
20_20240826 06,1986.6962646484371
20_20240826 07,2154.0220947265625
20_20240826 08,2206.750439453125
20_20240826 09,2330.886279296875
20_20240826 10,2346.6503173828123
20_20240826 11,2351.6453125
20_20240826 12,2342.1728271484376
20_20240826 13,2341.41240234375
20_20240826 14,2352.0608154296874
20_20240826 15,2322.6669189453123
20_20240826 16,2278.8225830078127
20_20240826 17,2247.5728515625
20_20240826 18,2053.3943115234374
20_20240826 19,1912.579052734375
20_20240826 20,1882.5184814453123
20_20240826 21,1861.2947509765625
20_20240826 22,1845.5374267578125
20_20240826 23,1832.0563232421875
20_20240827 00,1829.2198242187496
20_20240827 01,1819.812109375
20_20240827 02,1814.305078125
20_20240827 03,1808.7473510742188
20_20240827 04,1812.3675537109373
20_20240827 05,1808.700134277344
20_20240827 06,1987.1426025390624
20_20240827 07,2161.2908691406246
20_20240827 08,2206.1190917968747
20_20240827 09,2324.3014892578126
20_20240827 10,2328.8162597656246
20_20240827 11,2331.7470703125
20_20240827 12,2332.889599609375
20_20240827 13,2332.4803466796875
20_20240827 14,2341.449682617188
20_20240827 15,2282.210668945312
20_20240827 16,2247.7586181640627
20_20240827 17,2178.8595458984373
20_20240827 18,1992.2710693359368
20_20240827 19,1911.0566772460936
20_20240827 20,1873.859313964844
20_20240827 21,1852.4894897460936
20_20240827 22,1831.88046875
20_20240827 23,1825.893298339844
20_20240828 00,1820.13232421875
20_20240828 01,1815.769140625
20_20240828 02,1808.601501464844
20_20240828 03,1810.0567138671872
20_20240828 04,1810.8266845703124
20_20240828 05,1812.8297851562495
20_20240828 06,1979.9968994140625
20_20240828 07,2131.3060791015623
20_20240828 08,2185.421435546875
20_20240828 09,2270.2504150390623
20_20240828 10,2282.2511474609373
20_20240828 11,2292.319482421875
20_20240828 12,2299.529345703125
20_20240828 13,2297.4749267578127
20_20240828 14,2321.24501953125
20_20240828 15,2254.5238525390623
20_20240828 16,2219.4422607421875
20_20240828 17,2183.9352539062497
20_20240828 18,1981.339794921875
20_20240828 19,1916.0856689453128
20_20240828 20,1868.1632446289057
20_20240828 21,1848.5875976562495
20_20240828 22,1840.8928710937496
20_20240828 23,1830.4369140625
20_20240829 00,1813.773876953125
20_20240829 01,1807.922448730469
20_20240829 02,1810.6146606445316
20_20240829 03,1807.863220214844
20_20240829 04,1802.8105957031248
20_20240829 05,1805.4008300781247
20_20240829 06,1960.9361328125
20_20240829 07,2093.2400146484374
20_20240829 08,2142.990966796875
20_20240829 09,2255.068310546875
20_20240829 10,2277.53447265625
20_20240829 11,2274.49208984375
20_20240829 12,2273.36474609375
20_20240829 13,2286.407788085937
20_20240829 14,2299.5880126953125
20_20240829 15,2242.2128417968747
20_20240829 16,2210.0758789062497
20_20240829 17,2182.5595214843747
20_20240829 18,2016.739404296875
20_20240829 19,1919.7026977539065
20_20240829 20,1859.39306640625
20_20240829 21,1843.5708251953124
20_20240829 22,1828.671533203125
20_20240829 23,1815.8578491210935
20_20240830 00,1802.992431640625
20_20240830 01,1795.880871582031
20_20240830 02,1793.4529418945312
20_20240830 03,1791.453137207031
20_20240830 04,1787.520910644531
20_20240830 05,1792.2496948242183
20_20240830 06,1960.791333007812
20_20240830 07,2106.2427734375
20_20240830 08,2145.315649414062
20_20240830 09,2233.703442382812
20_20240830 10,2273.229150390625
20_20240830 11,2266.37353515625
20_20240830 12,2261.1277832031246
20_20240830 13,2275.422216796875
20_20240830 14,2286.953198242188
20_20240830 15,2246.67138671875
20_20240830 16,2196.971264648437
20_20240830 17,2190.644018554687
20_20240830 18,1984.3012207031247
20_20240830 19,1888.4508789062495
20_20240830 20,1849.1078247070309
20_20240830 21,1833.92421875
20_20240830 22,1824.7588256835936
20_20240830 23,1816.2202880859372
20_20240831 00,1789.2112426757812
20_20240831 01,1794.0023315429685
20_20240831 02,1793.436633300781
20_20240831 03,1792.1811035156247
20_20240831 04,1781.0049316406248
20_20240831 05,1783.7776123046874
20_20240831 06,1791.6655761718748
20_20240831 07,1778.438623046875
20_20240831 08,1784.1472290039062
20_20240831 09,1782.4062866210936
20_20240831 10,1790.8484619140622
20_20240831 11,1816.5769897460937
20_20240831 12,1829.072351074219
20_20240831 13,1815.06103515625
20_20240831 14,1814.8816650390625
20_20240831 15,1819.1999877929688
20_20240831 16,1818.2866088867183
20_20240831 17,1827.7254638671875
20_20240831 18,1804.916735839844
20_20240831 19,1784.1160156249998
20_20240831 20,1778.776708984375
20_20240831 21,1779.932861328125
20_20240831 22,1778.7871582031248
20_20240831 23,1772.905517578125
21_20240825 00,2653.760986328125
21_20240825 01,2648.1532470703123
21_20240825 02,2635.145727539062
21_20240825 03,2651.6646240234377
21_20240825 04,2671.8496337890624
21_20240825 05,2753.904272460937
21_20240825 06,2791.140478515625
21_20240825 07,2865.758544921875
21_20240825 08,2899.9578857421875
21_20240825 09,2884.6657958984374
21_20240825 10,2966.2059326171875
21_20240825 11,2948.3662109374995
21_20240825 12,2947.6190673828123
21_20240825 13,2973.570751953125
21_20240825 14,2942.710302734374
21_20240825 15,2973.1238769531246
21_20240825 16,2963.56337890625
21_20240825 17,2964.3911865234377
21_20240825 18,2956.682006835937
21_20240825 19,2891.0406494140625
21_20240825 20,2852.258447265625
21_20240825 21,2760.853833007812
21_20240825 22,2746.152661132812
21_20240825 23,2744.710766601562
21_20240826 00,2783.6846923828125
21_20240826 01,2787.86298828125
21_20240826 02,2764.9896728515623
21_20240826 03,2784.5253417968747
21_20240826 04,2809.5742431640624
21_20240826 05,2993.2098876953123
21_20240826 06,3189.075219726562
21_20240826 07,3406.645849609374
21_20240826 08,3758.9825195312496
21_20240826 09,3833.575219726562
21_20240826 10,3925.475561523437
21_20240826 11,3907.768896484375
21_20240826 12,3892.4466552734375
21_20240826 13,3789.474780273437
21_20240826 14,3840.711840820312
21_20240826 15,3863.2914306640623
21_20240826 16,3858.261767578125
21_20240826 17,3632.559912109375
21_20240826 18,3270.6260009765624
21_20240826 19,3133.0259765625
21_20240826 20,3010.568359375
21_20240826 21,2904.636059570312
21_20240826 22,2855.7765380859373
21_20240826 23,2798.709692382812
21_20240827 00,2801.88212890625
21_20240827 01,2792.1924072265624
21_20240827 02,2798.714990234375
21_20240827 03,2793.753369140625
21_20240827 04,2814.2890625
21_20240827 05,2966.5307128906247
21_20240827 06,3164.134814453125
21_20240827 07,3418.109619140625
21_20240827 08,3743.7140136718745
21_20240827 09,3819.74140625
21_20240827 10,3853.3167236328127
21_20240827 11,3844.077221679688
21_20240827 12,3810.1900390625
21_20240827 13,3802.272802734375
21_20240827 14,3845.234448242187
21_20240827 15,3787.1524414062496
21_20240827 16,3794.588110351562
21_20240827 17,3581.329345703125
21_20240827 18,3207.877758789062
21_20240827 19,3006.64677734375
21_20240827 20,2888.2365478515626
21_20240827 21,2803.1734619140625
21_20240827 22,2740.2318603515623
21_20240827 23,2697.38291015625
21_20240828 00,2647.172827148437
21_20240828 01,2629.129345703125
21_20240828 02,2614.8584228515624
21_20240828 03,2648.0222412109374
21_20240828 04,2682.5755126953127
21_20240828 05,2842.576147460937
21_20240828 06,3041.6220703125
21_20240828 07,3273.302465820312
21_20240828 08,3629.516772460937
21_20240828 09,3715.094702148437
21_20240828 10,3757.569970703125
21_20240828 11,3799.316796875
21_20240828 12,3734.427270507812
21_20240828 13,3724.888623046874
21_20240828 14,3770.8504882812495
21_20240828 15,3787.17314453125
21_20240828 16,3745.74345703125
21_20240828 17,3535.719775390625
21_20240828 18,3198.6153320312496
21_20240828 19,3033.1974365234373
21_20240828 20,2948.3516845703125
21_20240828 21,2833.596997070312
21_20240828 22,2774.6396484375
21_20240828 23,2725.052490234375
21_20240829 00,2717.8567138671874
21_20240829 01,2705.9978515625
21_20240829 02,2706.0919189453125
21_20240829 03,2700.9170166015624
21_20240829 04,2763.801000976562
21_20240829 05,2938.3065185546875
21_20240829 06,3130.124487304687
21_20240829 07,3348.5498046875
21_20240829 08,3698.0029296875
21_20240829 09,3811.7757080078127
21_20240829 10,3867.05546875
21_20240829 11,3842.2091796875
21_20240829 12,3785.6490478515625
21_20240829 13,3741.3383056640623
21_20240829 14,3803.303002929687
21_20240829 15,3813.328637695312
21_20240829 16,3768.896728515625
21_20240829 17,3556.3650146484374
21_20240829 18,3217.201196289062
21_20240829 19,3073.2927978515627
21_20240829 20,2948.804248046875
21_20240829 21,2870.7943603515623
21_20240829 22,2797.531982421875
21_20240829 23,2751.548559570312
21_20240830 00,2741.5927734375
21_20240830 01,2740.992822265625
21_20240830 02,2722.677294921875
21_20240830 03,2729.4741455078124
21_20240830 04,2752.8023681640625
21_20240830 05,2941.640356445312
21_20240830 06,3147.6355957031246
21_20240830 07,3413.6796874999995
21_20240830 08,3736.939916992187
21_20240830 09,3804.299365234375
21_20240830 10,3845.572045898437
21_20240830 11,3868.15263671875
21_20240830 12,3836.026196289063
21_20240830 13,3755.6488769531247
21_20240830 14,3782.67421875
21_20240830 15,3817.8931640625
21_20240830 16,3803.1958740234377
21_20240830 17,3587.1218994140627
21_20240830 18,3243.362646484374
21_20240830 19,3075.740722656249
21_20240830 20,2977.973095703125
21_20240830 21,2911.423071289062
21_20240830 22,2836.53212890625
21_20240830 23,2776.5405517578124
21_20240831 00,2669.164111328125
21_20240831 01,2628.65576171875
21_20240831 02,2609.0037597656246
21_20240831 03,2636.6619140625
21_20240831 04,2647.6474365234376
21_20240831 05,2756.923901367187
21_20240831 06,2824.147143554688
21_20240831 07,3092.8424316406245
21_20240831 08,3267.1268066406246
21_20240831 09,3297.19375
21_20240831 10,3297.606811523437
21_20240831 11,3303.942211914062
21_20240831 12,3165.9063720703125
21_20240831 13,2993.1032226562497
21_20240831 14,2890.926586914062
21_20240831 15,2936.035888671875
21_20240831 16,2986.658276367187
21_20240831 17,2938.081201171875
21_20240831 18,2881.5242431640627
21_20240831 19,2794.686987304687
21_20240831 20,2746.867895507812
21_20240831 21,2678.04619140625
21_20240831 22,2642.7974609375
21_20240831 23,2581.5073486328124
22_20240825 00,1714.4060302734374
22_20240825 01,1683.756494140625
22_20240825 02,1674.4171997070312
22_20240825 03,1661.1200561523435
22_20240825 04,1642.965441894531
22_20240825 05,1605.4233398437498
22_20240825 06,1619.1555664062498
22_20240825 07,1641.7852294921872
22_20240825 08,1664.3112426757812
22_20240825 09,1637.855419921875
22_20240825 10,1671.5354736328122
22_20240825 11,1678.87783203125
22_20240825 12,1767.3630981445312
22_20240825 13,1800.1450927734377
22_20240825 14,1897.4527587890625
22_20240825 15,2034.5001342773437
22_20240825 16,2053.382421875
22_20240825 17,2041.9882080078123
22_20240825 18,2049.901770019532
22_20240825 19,2014.1116943359373
22_20240825 20,2002.498876953125
22_20240825 21,1976.7340820312495
22_20240825 22,1922.1668823242187
22_20240825 23,1820.082434082031
22_20240826 00,1794.5807617187495
22_20240826 01,1742.18173828125
22_20240826 02,1695.1970336914062
22_20240826 03,1678.58134765625
22_20240826 04,1670.1911376953124
22_20240826 05,1624.6460449218748
22_20240826 06,1640.2394897460936
22_20240826 07,1803.3320190429688
22_20240826 08,2266.851025390625
22_20240826 09,3072.0859375
22_20240826 10,3417.483666992187
22_20240826 11,3451.393334960937
22_20240826 12,3442.879467773437
22_20240826 13,3585.22314453125
22_20240826 14,3746.3935546875
22_20240826 15,3780.2136474609374
22_20240826 16,3702.6383544921873
22_20240826 17,3340.838037109375
22_20240826 18,2732.748388671874
22_20240826 19,2511.535546875
22_20240826 20,2339.008447265625
22_20240826 21,2202.60576171875
22_20240826 22,2085.9315673828123
22_20240826 23,1928.533288574219
22_20240827 00,1861.4607421875
22_20240827 01,1784.7235595703123
22_20240827 02,1788.105615234375
22_20240827 03,1762.1911010742188
22_20240827 04,1740.8485595703123
22_20240827 05,1685.7019287109374
22_20240827 06,1719.1117797851562
22_20240827 07,1870.0044433593748
22_20240827 08,2255.2849609375
22_20240827 09,3028.6740478515626
22_20240827 10,3213.6237792968745
22_20240827 11,3264.834716796875
22_20240827 12,3200.181005859374
22_20240827 13,3490.8910400390623
22_20240827 14,3584.953369140625
22_20240827 15,3457.707299804687
22_20240827 16,3469.3296875
22_20240827 17,3309.84970703125
22_20240827 18,2774.870361328125
22_20240827 19,2457.916577148437
22_20240827 20,2319.7670410156247
22_20240827 21,2195.8803955078124
22_20240827 22,2063.17021484375
22_20240827 23,1915.1999633789064
22_20240828 00,1841.7423706054688
22_20240828 01,1789.1948730468748
22_20240828 02,1746.7880859375
22_20240828 03,1724.4044189453125
22_20240828 04,1706.332873535156
22_20240828 05,1652.737365722656
22_20240828 06,1689.8074951171875
22_20240828 07,1838.353283691406
22_20240828 08,2223.573461914062
22_20240828 09,2991.1385498046875
22_20240828 10,3201.43359375
22_20240828 11,3291.47265625
22_20240828 12,3199.4738769531245
22_20240828 13,3420.809521484375
22_20240828 14,3518.361572265625
22_20240828 15,3512.751049804687
22_20240828 16,3415.5127929687496
22_20240828 17,3179.9536865234377
22_20240828 18,2624.6099609375
22_20240828 19,2367.065283203125
22_20240828 20,2288.841943359375
22_20240828 21,2184.116650390625
22_20240828 22,2048.948107910156
22_20240828 23,1946.5724609375
22_20240829 00,1878.5312622070312
22_20240829 01,1811.337646484375
22_20240829 02,1810.0513916015625
22_20240829 03,1790.6314208984372
22_20240829 04,1738.483166503906
22_20240829 05,1692.6988037109377
22_20240829 06,1696.9685546874998
22_20240829 07,1858.7267700195312
22_20240829 08,2306.910229492187
22_20240829 09,2955.46044921875
22_20240829 10,3159.926391601562
22_20240829 11,3164.5062744140623
22_20240829 12,3116.719970703125
22_20240829 13,3301.222045898437
22_20240829 14,3426.8765625
22_20240829 15,3426.244604492187
22_20240829 16,3415.225146484375
22_20240829 17,3203.005419921875
22_20240829 18,2744.6319335937496
22_20240829 19,2453.578588867187
22_20240829 20,2306.241674804687
22_20240829 21,2171.0887451171875
22_20240829 22,2036.9740478515623
22_20240829 23,1929.5398559570312
22_20240830 00,1861.7202270507807
22_20240830 01,1809.1898681640623
22_20240830 02,1785.4945678710938
22_20240830 03,1761.857568359375
22_20240830 04,1746.8515258789062
22_20240830 05,1718.6529663085937
22_20240830 06,1738.9842041015622
22_20240830 07,1855.9286499023435
22_20240830 08,2238.4879882812497
22_20240830 09,2893.2441650390624
22_20240830 10,3144.853735351562
22_20240830 11,3168.171948242188
22_20240830 12,3084.47197265625
22_20240830 13,3215.0099365234373
22_20240830 14,3407.484838867187
22_20240830 15,3381.5612304687497
22_20240830 16,3322.9575927734377
22_20240830 17,3069.754467773437
22_20240830 18,2597.554052734374
22_20240830 19,2338.084814453125
22_20240830 20,2207.61748046875
22_20240830 21,2100.975903320312
22_20240830 22,1957.602294921875
22_20240830 23,1833.6494384765624
22_20240831 00,1738.9409057617186
22_20240831 01,1680.5548828125
22_20240831 02,1673.6479125976562
22_20240831 03,1656.0198120117186
22_20240831 04,1649.9626586914062
22_20240831 05,1609.686206054687
22_20240831 06,1619.8850952148437
22_20240831 07,1660.824865722656
22_20240831 08,1717.0762329101562
22_20240831 09,1749.6739868164063
22_20240831 10,1847.5658081054685
22_20240831 11,1886.8202880859371
22_20240831 12,1855.2079833984371
22_20240831 13,1937.8564453125
22_20240831 14,2061.298291015625
22_20240831 15,2140.2287109375
22_20240831 16,2135.6169189453126
22_20240831 17,2092.98359375
22_20240831 18,2031.6701538085936
22_20240831 19,1985.3151977539064
22_20240831 20,1955.1983154296877
22_20240831 21,1911.6494628906248
22_20240831 22,1857.44140625
22_20240831 23,1749.8813964843748
23_20240825 00,1507.501611328125
