num_date_time,answer
15_20240830 21,3022.103515625
15_20240830 22,2975.192138671875
15_20240830 23,2902.02783203125
15_20240831 00,2830.52392578125
15_20240831 01,2800.335205078125
15_20240831 02,2796.928466796875
15_20240831 03,2793.901123046875
15_20240831 04,2801.408447265625
15_20240831 05,2790.06640625
15_20240831 06,2775.975830078125
15_20240831 07,2766.963134765625
15_20240831 08,2714.89306640625
15_20240831 09,2481.190185546875
15_20240831 10,2286.09814453125
15_20240831 11,2283.72509765625
15_20240831 12,2359.726806640625
15_20240831 13,2287.864990234375
15_20240831 14,2432.322998046875
15_20240831 15,2558.67626953125
15_20240831 16,2738.59814453125
15_20240831 17,2774.553955078125
15_20240831 18,2848.099853515625
15_20240831 19,2877.005126953125
15_20240831 20,2875.927001953125
15_20240831 21,2850.6171875
15_20240831 22,2839.68310546875
15_20240831 23,2809.093017578125
16_20240825 00,762.8740234375
16_20240825 01,759.1458740234375
16_20240825 02,754.1578979492188
16_20240825 03,752.7266845703125
16_20240825 04,753.5752563476562
16_20240825 05,748.8062133789062
16_20240825 06,745.5576782226562
16_20240825 07,755.4369506835938
16_20240825 08,766.7254028320312
16_20240825 09,772.5062255859375
16_20240825 10,779.4838256835938
16_20240825 11,781.7109985351562
16_20240825 12,790.7877807617188
16_20240825 13,796.6253662109375
16_20240825 14,801.5724487304688
16_20240825 15,807.4743041992188
16_20240825 16,805.4017333984375
16_20240825 17,804.7398681640625
16_20240825 18,800.1972045898438
16_20240825 19,794.4911499023438
16_20240825 20,787.3594360351562
16_20240825 21,784.7337036132812
16_20240825 22,775.7588500976562
16_20240825 23,759.87158203125
16_20240826 00,751.6625366210938
16_20240826 01,750.5277099609375
16_20240826 02,745.0908813476562
16_20240826 03,748.39990234375
16_20240826 04,823.7854614257812
16_20240826 05,1102.7705078125
16_20240826 06,1310.6343994140625
16_20240826 07,1425.904296875
16_20240826 08,1605.171875
16_20240826 09,1675.260009765625
16_20240826 10,1675.4879150390625
16_20240826 11,1676.627197265625
16_20240826 12,1680.9359130859375
16_20240826 13,1690.6944580078125
16_20240826 14,1668.656005859375
16_20240826 15,1672.6226806640625
16_20240826 16,1654.6939697265625
16_20240826 17,1578.3846435546875
16_20240826 18,1180.0855712890625
16_20240826 19,951.1853637695312
16_20240826 20,870.3342895507812
16_20240826 21,801.4064331054688
16_20240826 22,777.5372314453125
16_20240826 23,760.453125
16_20240827 00,754.7811889648438
16_20240827 01,750.2171020507812
16_20240827 02,748.4295043945312
16_20240827 03,750.8574829101562
16_20240827 04,751.9970703125
16_20240827 05,944.0830688476562
16_20240827 06,1216.2523193359375
16_20240827 07,1344.8800048828125
16_20240827 08,1506.239013671875
16_20240827 09,1581.5557861328125
16_20240827 10,1578.123291015625
16_20240827 11,1572.0107421875
16_20240827 12,1592.4290771484375
16_20240827 13,1607.1767578125
16_20240827 14,1575.4296875
16_20240827 15,1551.1077880859375
16_20240827 16,1564.357666015625
16_20240827 17,1502.8616943359375
16_20240827 18,1152.617431640625
16_20240827 19,937.3160400390625
16_20240827 20,860.8111572265625
16_20240827 21,801.6058349609375
16_20240827 22,776.5213623046875
16_20240827 23,754.6987915039062
16_20240828 00,760.5180053710938
16_20240828 01,756.9267578125
16_20240828 02,754.630859375
16_20240828 03,754.9659423828125
16_20240828 04,759.8139038085938
16_20240828 05,907.0305786132812
16_20240828 06,1132.621337890625
16_20240828 07,1284.8370361328125
16_20240828 08,1472.7208251953125
16_20240828 09,1586.917236328125
16_20240828 10,1593.3475341796875
16_20240828 11,1647.7132568359375
16_20240828 12,1661.2706298828125
16_20240828 13,1680.0645751953125
16_20240828 14,1649.830810546875
16_20240828 15,1612.580810546875
16_20240828 16,1616.6300048828125
16_20240828 17,1536.4591064453125
16_20240828 18,1184.8836669921875
16_20240828 19,926.0771484375
16_20240828 20,878.5256958007812
16_20240828 21,825.4340209960938
16_20240828 22,800.8012084960938
16_20240828 23,770.4833984375
16_20240829 00,767.3369140625
16_20240829 01,759.7088012695312
16_20240829 02,750.8275146484375
16_20240829 03,752.7780151367188
16_20240829 04,763.9378051757812
16_20240829 05,878.5906982421875
16_20240829 06,1110.346923828125
16_20240829 07,1276.0372314453125
16_20240829 08,1458.6802978515625
16_20240829 09,1549.0760498046875
16_20240829 10,1564.1904296875
16_20240829 11,1616.17578125
16_20240829 12,1641.0474853515625
16_20240829 13,1647.4676513671875
16_20240829 14,1621.996826171875
16_20240829 15,1595.4210205078125
16_20240829 16,1583.797607421875
16_20240829 17,1502.309326171875
16_20240829 18,1195.474853515625
16_20240829 19,984.6952514648438
16_20240829 20,872.6385498046875
16_20240829 21,802.6445922851562
16_20240829 22,780.6898193359375
16_20240829 23,765.0910034179688
16_20240830 00,756.2979736328125
16_20240830 01,753.9884033203125
16_20240830 02,741.9796142578125
16_20240830 03,746.9326171875
16_20240830 04,757.7003173828125
16_20240830 05,902.1747436523438
16_20240830 06,1165.4593505859375
16_20240830 07,1299.0533447265625
16_20240830 08,1463.759033203125
16_20240830 09,1547.0274658203125
16_20240830 10,1545.7218017578125
16_20240830 11,1595.6842041015625
16_20240830 12,1620.3575439453125
16_20240830 13,1625.8336181640625
16_20240830 14,1602.2369384765625
16_20240830 15,1585.857666015625
16_20240830 16,1580.6328125
16_20240830 17,1506.222900390625
16_20240830 18,1143.260498046875
16_20240830 19,889.2088623046875
16_20240830 20,842.7693481445312
16_20240830 21,791.0596923828125
16_20240830 22,765.5934448242188
16_20240830 23,746.4906616210938
16_20240831 00,735.7550048828125
16_20240831 01,730.9230346679688
16_20240831 02,724.2811279296875
16_20240831 03,725.58984375
16_20240831 04,725.2576293945312
16_20240831 05,723.5377197265625
16_20240831 06,727.39453125
16_20240831 07,732.6571655273438
16_20240831 08,744.2225952148438
16_20240831 09,763.5595092773438
16_20240831 10,793.2345581054688
16_20240831 11,808.0505981445312
16_20240831 12,819.2500610351562
16_20240831 13,826.4801635742188
16_20240831 14,824.0465698242188
16_20240831 15,823.0711669921875
16_20240831 16,817.8976440429688
16_20240831 17,798.4749145507812
16_20240831 18,785.1752319335938
16_20240831 19,774.6659545898438
16_20240831 20,767.2385864257812
16_20240831 21,756.7835693359375
16_20240831 22,750.6491088867188
16_20240831 23,741.1717529296875
17_20240825 00,2072.675048828125
17_20240825 01,2023.9263916015625
17_20240825 02,1969.6722412109375
17_20240825 03,1960.0789794921875
17_20240825 04,1970.616455078125
17_20240825 05,2021.6058349609375
17_20240825 06,2121.55126953125
17_20240825 07,2196.638427734375
17_20240825 08,2356.091796875
17_20240825 09,2446.80078125
17_20240825 10,2505.02392578125
17_20240825 11,2536.897705078125
17_20240825 12,2489.85986328125
17_20240825 13,2494.912353515625
17_20240825 14,2494.20703125
17_20240825 15,2487.458740234375
17_20240825 16,2476.118408203125
17_20240825 17,2449.03271484375
17_20240825 18,2390.189208984375
17_20240825 19,2325.050537109375
17_20240825 20,2257.425048828125
17_20240825 21,2228.160400390625
17_20240825 22,2196.37060546875
17_20240825 23,2170.917236328125
17_20240826 00,2123.04443359375
17_20240826 01,2083.5771484375
17_20240826 02,2040.3685302734375
17_20240826 03,2034.7059326171875
17_20240826 04,2075.193115234375
17_20240826 05,2218.075927734375
17_20240826 06,2638.712158203125
17_20240826 07,3049.753662109375
17_20240826 08,3436.71044921875
17_20240826 09,3815.11962890625
17_20240826 10,3884.16357421875
17_20240826 11,3930.466064453125
17_20240826 12,3866.259033203125
17_20240826 13,3868.85107421875
17_20240826 14,3888.396728515625
17_20240826 15,3801.950927734375
17_20240826 16,3726.560302734375
17_20240826 17,3482.829833984375
17_20240826 18,2967.404052734375
17_20240826 19,2648.385009765625
17_20240826 20,2446.55078125
17_20240826 21,2338.926513671875
17_20240826 22,2266.942626953125
17_20240826 23,2213.96533203125
17_20240827 00,2130.52685546875
17_20240827 01,2098.78466796875
17_20240827 02,2067.45654296875
17_20240827 03,2068.815673828125
17_20240827 04,2120.910888671875
17_20240827 05,2295.17333984375
17_20240827 06,2701.277099609375
17_20240827 07,3086.967041015625
17_20240827 08,3479.43505859375
17_20240827 09,3731.795166015625
17_20240827 10,3770.88037109375
17_20240827 11,3742.725341796875
17_20240827 12,3695.115234375
17_20240827 13,3718.478759765625
17_20240827 14,3811.445556640625
17_20240827 15,3733.63623046875
17_20240827 16,3682.780517578125
17_20240827 17,3426.331787109375
17_20240827 18,2816.05908203125
17_20240827 19,2613.212646484375
17_20240827 20,2461.19580078125
17_20240827 21,2393.938720703125
17_20240827 22,2334.466552734375
17_20240827 23,2204.93310546875
17_20240828 00,2112.01025390625
17_20240828 01,2021.5748291015625
17_20240828 02,1974.2620849609375
17_20240828 03,1977.823486328125
17_20240828 04,2013.9456787109375
17_20240828 05,2137.98291015625
17_20240828 06,2518.17822265625
17_20240828 07,3021.896484375
17_20240828 08,3380.07373046875
17_20240828 09,3694.84814453125
17_20240828 10,3748.63916015625
17_20240828 11,3820.832275390625
17_20240828 12,3819.235595703125
17_20240828 13,3832.331787109375
17_20240828 14,3862.369384765625
17_20240828 15,3784.781982421875
17_20240828 16,3688.735595703125
17_20240828 17,3384.25537109375
17_20240828 18,2883.147705078125
17_20240828 19,2625.78515625
17_20240828 20,2485.511962890625
17_20240828 21,2409.188720703125
17_20240828 22,2386.464599609375
17_20240828 23,2245.879150390625
17_20240829 00,2135.20703125
17_20240829 01,2045.6998291015625
17_20240829 02,2029.1021728515625
17_20240829 03,1977.0029296875
17_20240829 04,1991.523681640625
17_20240829 05,2137.648681640625
17_20240829 06,2526.6640625
17_20240829 07,2966.692138671875
17_20240829 08,3294.92333984375
17_20240829 09,3594.934814453125
17_20240829 10,3666.646728515625
17_20240829 11,3719.77783203125
17_20240829 12,3725.84521484375
17_20240829 13,3722.630126953125
17_20240829 14,3738.28955078125
17_20240829 15,3663.884033203125
17_20240829 16,3604.897216796875
17_20240829 17,3377.760986328125
17_20240829 18,2805.955322265625
17_20240829 19,2564.47998046875
17_20240829 20,2434.98193359375
17_20240829 21,2358.066650390625
17_20240829 22,2301.08154296875
17_20240829 23,2205.082275390625
17_20240830 00,2072.848876953125
17_20240830 01,2021.6099853515625
17_20240830 02,1978.156982421875
17_20240830 03,1936.860107421875
17_20240830 04,1984.9014892578125
17_20240830 05,2132.18017578125
17_20240830 06,2498.196044921875
17_20240830 07,2932.981201171875
17_20240830 08,3367.911376953125
17_20240830 09,3682.63623046875
17_20240830 10,3779.30322265625
17_20240830 11,3788.01171875
17_20240830 12,3758.361572265625
17_20240830 13,3735.49951171875
17_20240830 14,3733.077880859375
17_20240830 15,3658.607666015625
17_20240830 16,3567.61767578125
17_20240830 17,3285.559814453125
17_20240830 18,2769.25537109375
17_20240830 19,2486.108642578125
17_20240830 20,2331.480712890625
17_20240830 21,2178.13916015625
17_20240830 22,2165.85400390625
17_20240830 23,2106.68359375
17_20240831 00,2008.648681640625
17_20240831 01,1948.0277099609375
17_20240831 02,1920.3853759765625
17_20240831 03,1903.672119140625
17_20240831 04,1932.605712890625
17_20240831 05,1993.229736328125
17_20240831 06,2142.841552734375
17_20240831 07,2411.572998046875
17_20240831 08,2533.876220703125
17_20240831 09,2688.71826171875
17_20240831 10,2789.294921875
17_20240831 11,2873.86767578125
17_20240831 12,2779.70361328125
17_20240831 13,2718.69873046875
17_20240831 14,2562.43408203125
17_20240831 15,2533.65771484375
17_20240831 16,2540.593505859375
17_20240831 17,2468.610595703125
17_20240831 18,2352.08447265625
17_20240831 19,2270.276611328125
17_20240831 20,2122.000732421875
17_20240831 21,2101.1005859375
17_20240831 22,2066.860595703125
17_20240831 23,2033.978271484375
18_20240825 00,566.0419311523438
18_20240825 01,555.1433715820312
18_20240825 02,545.74169921875
18_20240825 03,542.9367065429688
18_20240825 04,549.5874633789062
18_20240825 05,674.0474853515625
18_20240825 06,891.8479614257812
18_20240825 07,1121.3665771484375
18_20240825 08,1390.4661865234375
18_20240825 09,1586.8553466796875
18_20240825 10,1716.6607666015625
18_20240825 11,1720.0653076171875
18_20240825 12,1755.6099853515625
18_20240825 13,1737.8035888671875
18_20240825 14,1713.0592041015625
18_20240825 15,1633.6068115234375
18_20240825 16,1473.6575927734375
18_20240825 17,1281.3641357421875
18_20240825 18,969.4120483398438
18_20240825 19,898.10888671875
18_20240825 20,861.9910278320312
18_20240825 21,740.9053344726562
18_20240825 22,659.26123046875
18_20240825 23,564.0595092773438
18_20240826 00,536.8943481445312
18_20240826 01,537.1090698242188
18_20240826 02,538.1360473632812
18_20240826 03,538.4210205078125
18_20240826 04,551.0216064453125
18_20240826 05,661.7654418945312
18_20240826 06,789.8196411132812
18_20240826 07,1065.75634765625
18_20240826 08,1411.2364501953125
18_20240826 09,1714.6981201171875
18_20240826 10,2147.0546875
18_20240826 11,2190.751953125
18_20240826 12,2203.610595703125
18_20240826 13,2148.76025390625
18_20240826 14,2125.037109375
18_20240826 15,2065.493896484375
18_20240826 16,2015.0289306640625
18_20240826 17,1985.043212890625
18_20240826 18,2028.4163818359375
18_20240826 19,2028.1259765625
18_20240826 20,1933.195556640625
18_20240826 21,1650.2607421875
18_20240826 22,853.6431884765625
18_20240826 23,596.0401611328125
18_20240827 00,557.6879272460938
18_20240827 01,547.9913330078125
18_20240827 02,546.9315795898438
18_20240827 03,551.6142578125
18_20240827 04,565.4073486328125
18_20240827 05,653.0814819335938
18_20240827 06,801.4893188476562
18_20240827 07,1076.0379638671875
18_20240827 08,1432.8734130859375
18_20240827 09,1721.933349609375
18_20240827 10,2108.537353515625
18_20240827 11,2156.522216796875
18_20240827 12,2186.009033203125
18_20240827 13,2192.205078125
18_20240827 14,2193.961181640625
18_20240827 15,2140.606689453125
18_20240827 16,2137.01220703125
18_20240827 17,2005.420166015625
18_20240827 18,2054.588134765625
18_20240827 19,2066.153076171875
18_20240827 20,1976.720703125
18_20240827 21,1704.474853515625
18_20240827 22,982.1257934570312
18_20240827 23,637.3094482421875
18_20240828 00,586.4214477539062
18_20240828 01,566.1438598632812
18_20240828 02,565.450927734375
18_20240828 03,561.6039428710938
18_20240828 04,580.1817626953125
18_20240828 05,678.8514404296875
18_20240828 06,735.1048583984375
18_20240828 07,987.6156616210938
18_20240828 08,1353.8447265625
18_20240828 09,1864.6197509765625
18_20240828 10,2268.93896484375
18_20240828 11,2325.679931640625
18_20240828 12,2339.230712890625
18_20240828 13,2268.650634765625
18_20240828 14,2216.1044921875
18_20240828 15,2194.139892578125
18_20240828 16,2161.844970703125
18_20240828 17,2151.26513671875
18_20240828 18,2198.667724609375
18_20240828 19,2242.114501953125
18_20240828 20,2188.616943359375
18_20240828 21,1950.747314453125
18_20240828 22,936.2389526367188
18_20240828 23,620.3604736328125
18_20240829 00,574.6849365234375
18_20240829 01,562.4765625
18_20240829 02,563.3869018554688
18_20240829 03,556.5611572265625
18_20240829 04,571.8186645507812
18_20240829 05,703.5999145507812
18_20240829 06,774.0177612304688
18_20240829 07,1069.416259765625
18_20240829 08,1365.2188720703125
18_20240829 09,1754.5811767578125
18_20240829 10,2164.2236328125
18_20240829 11,2228.498046875
18_20240829 12,2215.697998046875
18_20240829 13,2248.428955078125
18_20240829 14,2205.987060546875
18_20240829 15,2119.86328125
18_20240829 16,2128.533447265625
18_20240829 17,2086.25390625
18_20240829 18,2054.852294921875
18_20240829 19,2049.26123046875
18_20240829 20,2032.930908203125
18_20240829 21,1737.3675537109375
18_20240829 22,950.2026977539062
18_20240829 23,605.9887084960938
18_20240830 00,564.63330078125
18_20240830 01,558.3139038085938
18_20240830 02,549.2814331054688
18_20240830 03,553.3399658203125
18_20240830 04,563.4269409179688
18_20240830 05,670.4107055664062
18_20240830 06,804.0354614257812
18_20240830 07,1134.9761962890625
18_20240830 08,1476.0687255859375
18_20240830 09,1784.6529541015625
18_20240830 10,2148.779296875
18_20240830 11,2176.86767578125
18_20240830 12,2166.686279296875
18_20240830 13,2170.39306640625
18_20240830 14,2168.820068359375
18_20240830 15,2171.416259765625
18_20240830 16,2133.818115234375
18_20240830 17,2125.637939453125
18_20240830 18,2168.00341796875
18_20240830 19,2194.833984375
18_20240830 20,2172.23876953125
18_20240830 21,1881.9676513671875
18_20240830 22,1026.8431396484375
18_20240830 23,616.0598754882812
18_20240831 00,563.7753295898438
18_20240831 01,562.5731201171875
18_20240831 02,558.2256469726562
18_20240831 03,557.4177856445312
18_20240831 04,559.0398559570312
18_20240831 05,664.3368530273438
18_20240831 06,752.9415893554688
18_20240831 07,1077.399169921875
18_20240831 08,1455.2525634765625
18_20240831 09,1912.246826171875
18_20240831 10,2196.806884765625
18_20240831 11,2239.89794921875
18_20240831 12,2257.817138671875
