num_date_time,answer
36_20240826 09,14065.642578125
36_20240826 10,14300.7060546875
36_20240826 11,14381.6376953125
36_20240826 12,14364.279296875
36_20240826 13,14356.486328125
36_20240826 14,14365.4453125
36_20240826 15,14461.3193359375
36_20240826 16,14491.0400390625
36_20240826 17,14418.466796875
36_20240826 18,14269.1103515625
36_20240826 19,14162.3798828125
36_20240826 20,14080.259765625
36_20240826 21,14051.6240234375
36_20240826 22,14052.234375
36_20240826 23,14012.439453125
36_20240827 00,13943.4169921875
36_20240827 01,13914.3359375
36_20240827 02,13896.814453125
36_20240827 03,13845.173828125
36_20240827 04,13835.1689453125
36_20240827 05,13833.240234375
36_20240827 06,13760.7802734375
36_20240827 07,13795.7802734375
36_20240827 08,13857.294921875
36_20240827 09,13994.8388671875
36_20240827 10,14155.2080078125
36_20240827 11,14163.720703125
36_20240827 12,14119.8642578125
36_20240827 13,14135.6572265625
36_20240827 14,14257.5888671875
36_20240827 15,14258.8740234375
36_20240827 16,14289.7275390625
36_20240827 17,14238.5390625
36_20240827 18,14207.3544921875
36_20240827 19,13980.3447265625
36_20240827 20,13925.8994140625
36_20240827 21,13869.8310546875
36_20240827 22,13854.2568359375
36_20240827 23,13811.1640625
36_20240828 00,13836.0986328125
36_20240828 01,13790.7431640625
36_20240828 02,13740.6044921875
36_20240828 03,13688.4775390625
36_20240828 04,13639.470703125
36_20240828 05,13657.0595703125
36_20240828 06,13610.4677734375
36_20240828 07,13707.6767578125
36_20240828 08,13813.423828125
36_20240828 09,13972.8251953125
36_20240828 10,14145.6142578125
36_20240828 11,14234.2001953125
36_20240828 12,14231.9775390625
36_20240828 13,14301.34375
36_20240828 14,14357.5458984375
36_20240828 15,14386.578125
36_20240828 16,14410.380859375
36_20240828 17,14336.5693359375
36_20240828 18,14143.951171875
36_20240828 19,14090.0009765625
36_20240828 20,13956.9189453125
36_20240828 21,13965.9052734375
36_20240828 22,13925.2421875
36_20240828 23,13817.7578125
36_20240829 00,13834.4931640625
36_20240829 01,13796.3232421875
36_20240829 02,13774.970703125
36_20240829 03,13692.0419921875
36_20240829 04,13665.5126953125
36_20240829 05,13666.3544921875
36_20240829 06,13608.2041015625
36_20240829 07,13670.2529296875
36_20240829 08,13799.830078125
36_20240829 09,13900.6123046875
36_20240829 10,14083.8837890625
36_20240829 11,14181.1494140625
36_20240829 12,14185.509765625
36_20240829 13,14223.0244140625
36_20240829 14,14303.6396484375
36_20240829 15,14320.7119140625
36_20240829 16,14310.7958984375
36_20240829 17,14265.208984375
36_20240829 18,14051.5244140625
36_20240829 19,13942.3310546875
36_20240829 20,13950.7607421875
36_20240829 21,13896.03125
36_20240829 22,13817.7890625
36_20240829 23,13776.861328125
36_20240830 00,13785.8486328125
36_20240830 01,13747.7255859375
36_20240830 02,13721.7587890625
36_20240830 03,13653.279296875
36_20240830 04,13650.9169921875
36_20240830 05,13642.611328125
36_20240830 06,13621.9423828125
36_20240830 07,13677.609375
36_20240830 08,13740.4208984375
36_20240830 09,13900.4091796875
36_20240830 10,14049.5029296875
36_20240830 11,14161.3779296875
36_20240830 12,14196.310546875
36_20240830 13,14266.9873046875
36_20240830 14,14284.689453125
36_20240830 15,14303.7138671875
36_20240830 16,14262.2841796875
36_20240830 17,14223.5263671875
36_20240830 18,14153.1689453125
36_20240830 19,14041.3486328125
36_20240830 20,13973.8505859375
36_20240830 21,13878.0263671875
36_20240830 22,13795.3603515625
36_20240830 23,13763.080078125
36_20240831 00,13667.2587890625
36_20240831 01,13631.5322265625
36_20240831 02,13622.0703125
36_20240831 03,13594.6142578125
36_20240831 04,13561.15625
36_20240831 05,13556.3837890625
36_20240831 06,13520.0732421875
36_20240831 07,13568.9619140625
36_20240831 08,13690.6875
36_20240831 09,13791.865234375
36_20240831 10,13910.0693359375
36_20240831 11,13894.720703125
36_20240831 12,13979.974609375
36_20240831 13,14000.326171875
36_20240831 14,14063.7109375
36_20240831 15,14102.4306640625
36_20240831 16,14119.763671875
36_20240831 17,14018.904296875
36_20240831 18,14105.7548828125
36_20240831 19,13918.962890625
36_20240831 20,13789.435546875
36_20240831 21,13862.4228515625
36_20240831 22,13797.3984375
36_20240831 23,13709.6962890625
37_20240825 00,1523.228271484375
37_20240825 01,1505.529052734375
37_20240825 02,1506.8330078125
37_20240825 03,1502.1441650390625
37_20240825 04,1499.771728515625
37_20240825 05,1518.1947021484375
37_20240825 06,1572.390625
37_20240825 07,1590.0343017578125
37_20240825 08,1621.6041259765625
37_20240825 09,1744.6639404296875
37_20240825 10,1757.274658203125
37_20240825 11,1813.812255859375
37_20240825 12,1829.9622802734375
37_20240825 13,1795.321533203125
37_20240825 14,1819.3856201171875
37_20240825 15,1809.4554443359375
37_20240825 16,1778.086181640625
37_20240825 17,1797.685546875
37_20240825 18,1797.0714111328125
37_20240825 19,1753.007568359375
37_20240825 20,1764.1383056640625
37_20240825 21,1639.7650146484375
37_20240825 22,1600.841552734375
37_20240825 23,1564.7056884765625
37_20240826 00,1566.2216796875
37_20240826 01,1573.625732421875
37_20240826 02,1575.0791015625
37_20240826 03,1590.3331298828125
37_20240826 04,1707.4542236328125
37_20240826 05,2424.972412109375
37_20240826 06,3440.50244140625
37_20240826 07,3907.548095703125
37_20240826 08,4206.51220703125
37_20240826 09,4227.56103515625
37_20240826 10,4229.7001953125
37_20240826 11,4345.9150390625
37_20240826 12,4275.86767578125
37_20240826 13,4396.84423828125
37_20240826 14,4340.96435546875
37_20240826 15,4272.4599609375
37_20240826 16,4321.2109375
37_20240826 17,4318.8095703125
37_20240826 18,3811.052490234375
37_20240826 19,3167.77001953125
37_20240826 20,2614.98779296875
37_20240826 21,2211.990966796875
37_20240826 22,1954.681396484375
37_20240826 23,1799.0267333984375
37_20240827 00,1666.3731689453125
37_20240827 01,1627.8045654296875
37_20240827 02,1643.480224609375
37_20240827 03,1592.7110595703125
37_20240827 04,1587.5501708984375
37_20240827 05,2150.40869140625
37_20240827 06,3149.06005859375
37_20240827 07,3621.209228515625
37_20240827 08,3880.139404296875
37_20240827 09,3966.48779296875
37_20240827 10,3880.47705078125
37_20240827 11,3913.572509765625
37_20240827 12,3860.658935546875
37_20240827 13,3899.333251953125
37_20240827 14,4000.20556640625
37_20240827 15,3929.742431640625
37_20240827 16,3989.278564453125
37_20240827 17,3920.306396484375
37_20240827 18,3516.427001953125
37_20240827 19,3104.236572265625
37_20240827 20,2381.365478515625
37_20240827 21,2032.8135986328125
37_20240827 22,1858.2901611328125
37_20240827 23,1704.4068603515625
37_20240828 00,1574.2958984375
37_20240828 01,1533.574462890625
37_20240828 02,1550.8858642578125
37_20240828 03,1532.3626708984375
37_20240828 04,1597.67578125
37_20240828 05,2123.063720703125
37_20240828 06,3047.26318359375
37_20240828 07,2929.49951171875
37_20240828 08,2616.760498046875
37_20240828 09,2658.26171875
37_20240828 10,2673.113525390625
37_20240828 11,2664.05908203125
37_20240828 12,2652.43408203125
37_20240828 13,2682.077880859375
37_20240828 14,2735.387939453125
37_20240828 15,2731.58935546875
37_20240828 16,2754.34423828125
37_20240828 17,2723.696533203125
37_20240828 18,3005.915771484375
37_20240828 19,2955.035888671875
37_20240828 20,2332.938720703125
37_20240828 21,2028.4381103515625
37_20240828 22,1836.6680908203125
37_20240828 23,1704.1712646484375
37_20240829 00,1551.578125
37_20240829 01,1526.2630615234375
37_20240829 02,1527.7545166015625
37_20240829 03,1514.538818359375
37_20240829 04,1496.6761474609375
37_20240829 05,2046.352783203125
37_20240829 06,2882.272216796875
37_20240829 07,2996.23876953125
37_20240829 08,2617.943603515625
37_20240829 09,2507.40625
37_20240829 10,2545.895751953125
37_20240829 11,2531.617919921875
37_20240829 12,2635.489990234375
37_20240829 13,2563.175048828125
37_20240829 14,2577.599609375
37_20240829 15,2582.661376953125
37_20240829 16,2567.08349609375
37_20240829 17,2696.005126953125
37_20240829 18,3034.87451171875
37_20240829 19,2794.237060546875
37_20240829 20,2345.228759765625
37_20240829 21,1968.9212646484375
37_20240829 22,1776.2193603515625
37_20240829 23,1617.676025390625
37_20240830 00,1564.0535888671875
37_20240830 01,1525.313232421875
37_20240830 02,1533.430419921875
37_20240830 03,1520.26171875
37_20240830 04,1522.5592041015625
37_20240830 05,2075.9853515625
37_20240830 06,3085.27734375
37_20240830 07,2986.228759765625
37_20240830 08,2596.842529296875
37_20240830 09,2602.361572265625
37_20240830 10,2682.55029296875
37_20240830 11,2609.250244140625
37_20240830 12,2591.102294921875
37_20240830 13,2702.526123046875
37_20240830 14,2636.261962890625
37_20240830 15,2646.14208984375
37_20240830 16,2625.873779296875
37_20240830 17,2643.952392578125
37_20240830 18,2988.297119140625
37_20240830 19,2759.786865234375
37_20240830 20,2198.094970703125
37_20240830 21,1899.529052734375
37_20240830 22,1679.2066650390625
37_20240830 23,1540.5826416015625
37_20240831 00,1536.7069091796875
37_20240831 01,1496.1488037109375
37_20240831 02,1472.5562744140625
37_20240831 03,1463.5927734375
37_20240831 04,1463.203369140625
37_20240831 05,1510.128662109375
37_20240831 06,1618.884033203125
37_20240831 07,1674.0340576171875
37_20240831 08,1678.4439697265625
37_20240831 09,1811.876953125
37_20240831 10,1872.184326171875
37_20240831 11,1882.842529296875
37_20240831 12,1909.1627197265625
37_20240831 13,1916.420654296875
37_20240831 14,1895.6998291015625
37_20240831 15,1857.1241455078125
37_20240831 16,1860.6796875
37_20240831 17,1859.7330322265625
37_20240831 18,1846.4000244140625
37_20240831 19,1789.730224609375
37_20240831 20,1774.8953857421875
37_20240831 21,1668.4476318359375
37_20240831 22,1610.7978515625
37_20240831 23,1592.437255859375
38_20240825 00,919.1729736328125
38_20240825 01,915.3836059570312
38_20240825 02,898.9893188476562
38_20240825 03,908.81640625
38_20240825 04,892.4692993164062
38_20240825 05,899.9509887695312
38_20240825 06,941.0559692382812
38_20240825 07,951.2908325195312
38_20240825 08,998.6240234375
38_20240825 09,1054.5408935546875
38_20240825 10,1150.665283203125
38_20240825 11,1177.2259521484375
38_20240825 12,1187.84375
38_20240825 13,1224.0875244140625
38_20240825 14,1212.3074951171875
38_20240825 15,1181.396728515625
38_20240825 16,1161.779541015625
38_20240825 17,1046.0889892578125
38_20240825 18,966.4036865234375
38_20240825 19,982.3477172851562
38_20240825 20,978.9190673828125
38_20240825 21,961.5189819335938
38_20240825 22,951.7633056640625
38_20240825 23,933.6144409179688
38_20240826 00,913.2867431640625
38_20240826 01,909.4793090820312
38_20240826 02,911.2230834960938
38_20240826 03,900.5228881835938
38_20240826 04,894.1954345703125
38_20240826 05,1094.9482421875
38_20240826 06,1321.927734375
38_20240826 07,1389.7906494140625
38_20240826 08,1505.7603759765625
38_20240826 09,1608.775634765625
38_20240826 10,1608.4371337890625
38_20240826 11,1638.4815673828125
38_20240826 12,1595.7862548828125
38_20240826 13,1629.929931640625
38_20240826 14,1638.4447021484375
38_20240826 15,1649.124755859375
38_20240826 16,1624.801025390625
38_20240826 17,1607.892578125
38_20240826 18,1410.3485107421875
38_20240826 19,1224.132568359375
38_20240826 20,1146.692626953125
38_20240826 21,1127.6630859375
38_20240826 22,1017.7184448242188
38_20240826 23,977.2446899414062
38_20240827 00,935.4478759765625
38_20240827 01,925.7059936523438
38_20240827 02,924.3341674804688
38_20240827 03,925.9088745117188
38_20240827 04,925.0153198242188
38_20240827 05,1013.9419555664062
38_20240827 06,1277.0611572265625
38_20240827 07,1376.5888671875
38_20240827 08,1487.8944091796875
38_20240827 09,1543.1990966796875
38_20240827 10,1589.1927490234375
38_20240827 11,1620.422119140625
38_20240827 12,1580.54296875
38_20240827 13,1607.4580078125
38_20240827 14,1634.7777099609375
38_20240827 15,1656.3231201171875
38_20240827 16,1620.2767333984375
38_20240827 17,1546.635498046875
38_20240827 18,1355.773193359375
38_20240827 19,1195.7989501953125
38_20240827 20,1115.390380859375
38_20240827 21,1090.7574462890625
38_20240827 22,1001.0194702148438
38_20240827 23,957.3056640625
38_20240828 00,942.2337646484375
38_20240828 01,927.390625
38_20240828 02,920.9896850585938
38_20240828 03,933.4473266601562
38_20240828 04,920.5066528320312
38_20240828 05,1009.0402221679688
38_20240828 06,1268.4356689453125
38_20240828 07,1412.8526611328125
38_20240828 08,1460.9058837890625
38_20240828 09,1636.894775390625
38_20240828 10,1645.4033203125
38_20240828 11,1720.0780029296875
38_20240828 12,1609.0064697265625
38_20240828 13,1701.25
38_20240828 14,1734.345947265625
38_20240828 15,1707.6771240234375
38_20240828 16,1671.2781982421875
38_20240828 17,1578.6639404296875
38_20240828 18,1383.8436279296875
38_20240828 19,1216.3070068359375
38_20240828 20,1127.3560791015625
38_20240828 21,1062.225830078125
38_20240828 22,1001.0217895507812
38_20240828 23,956.7583618164062
38_20240829 00,926.2506103515625
38_20240829 01,920.1951293945312
38_20240829 02,933.8524780273438
38_20240829 03,927.7490234375
38_20240829 04,920.6643676757812
38_20240829 05,996.3841552734375
38_20240829 06,1228.5247802734375
38_20240829 07,1393.3636474609375
38_20240829 08,1365.68359375
38_20240829 09,1578.5284423828125
38_20240829 10,1584.0146484375
38_20240829 11,1603.4188232421875
38_20240829 12,1631.4818115234375
38_20240829 13,1623.8468017578125
38_20240829 14,1644.2178955078125
38_20240829 15,1648.427001953125
38_20240829 16,1616.6068115234375
38_20240829 17,1572.8321533203125
38_20240829 18,1361.495849609375
38_20240829 19,1162.998291015625
38_20240829 20,1100.617431640625
38_20240829 21,1047.4771728515625
38_20240829 22,981.6665649414062
38_20240829 23,943.2950439453125
38_20240830 00,924.8025512695312
38_20240830 01,924.0152587890625
38_20240830 02,921.6404418945312
38_20240830 03,926.9063720703125
38_20240830 04,912.4547119140625
38_20240830 05,967.29296875
38_20240830 06,1310.878173828125
38_20240830 07,1397.9149169921875
38_20240830 08,1450.7886962890625
38_20240830 09,1599.164794921875
38_20240830 10,1574.5128173828125
38_20240830 11,1612.4146728515625
38_20240830 12,1618.709228515625
38_20240830 13,1621.1148681640625
38_20240830 14,1656.093017578125
38_20240830 15,1636.5875244140625
38_20240830 16,1596.718505859375
38_20240830 17,1542.3074951171875
38_20240830 18,1334.1519775390625
38_20240830 19,1122.630615234375
38_20240830 20,1083.7276611328125
38_20240830 21,1020.5494995117188
38_20240830 22,985.3244018554688
38_20240830 23,953.3407592773438
38_20240831 00,919.3363647460938
38_20240831 01,914.3925170898438
38_20240831 02,904.8832397460938
38_20240831 03,904.3696899414062
38_20240831 04,882.3465576171875
38_20240831 05,881.48046875
38_20240831 06,890.4988403320312
38_20240831 07,923.7850341796875
38_20240831 08,1047.7381591796875
38_20240831 09,1041.0521240234375
38_20240831 10,1040.8046875
38_20240831 11,1039.3763427734375
38_20240831 12,1134.3736572265625
38_20240831 13,1169.2147216796875
38_20240831 14,1199.483154296875
38_20240831 15,1207.7518310546875
38_20240831 16,1207.2060546875
38_20240831 17,1150.9581298828125
38_20240831 18,1048.6129150390625
38_20240831 19,1004.3214721679688
38_20240831 20,992.3665771484375
38_20240831 21,982.5132446289062
38_20240831 22,952.0982666015625
38_20240831 23,916.7112426757812
39_20240825 00,1860.2618408203125
39_20240825 01,1845.792724609375
39_20240825 02,1843.376220703125
39_20240825 03,1858.943603515625
39_20240825 04,1894.4639892578125
39_20240825 05,1963.8773193359375
39_20240825 06,2135.29248046875
39_20240825 07,2219.265380859375
39_20240825 08,2258.0712890625
39_20240825 09,2277.96728515625
39_20240825 10,2302.97607421875
39_20240825 11,2311.83056640625
39_20240825 12,2316.09765625
39_20240825 13,2352.31982421875
39_20240825 14,2346.695068359375
39_20240825 15,2347.25146484375
39_20240825 16,2351.94873046875
39_20240825 17,2316.463134765625
39_20240825 18,2335.47216796875
39_20240825 19,2291.73095703125
39_20240825 20,2147.927978515625
39_20240825 21,2061.50830078125
39_20240825 22,2021.029541015625
39_20240825 23,1957.080322265625
39_20240826 00,1919.1878662109375
39_20240826 01,1871.1964111328125
39_20240826 02,1870.214599609375
39_20240826 03,1896.629150390625
39_20240826 04,1904.6729736328125
39_20240826 05,2163.045654296875
39_20240826 06,2661.838134765625
39_20240826 07,3022.764404296875
39_20240826 08,3207.612060546875
39_20240826 09,3367.679443359375
39_20240826 10,3373.64794921875
39_20240826 11,3387.66845703125
39_20240826 12,3410.018310546875
39_20240826 13,3459.250732421875
39_20240826 14,3468.996826171875
39_20240826 15,3453.35888671875
39_20240826 16,3445.670654296875
39_20240826 17,3154.621337890625
39_20240826 18,2765.837158203125
39_20240826 19,2615.67041015625
39_20240826 20,2338.59375
39_20240826 21,2185.890869140625
39_20240826 22,2092.910400390625
39_20240826 23,2009.4024658203125
39_20240827 00,1949.4169921875
39_20240827 01,1880.4136962890625
39_20240827 02,1865.749755859375
39_20240827 03,1865.5244140625
