num_date_time,answer
18_20240830 20,2167.11181640625
18_20240830 21,1854.0025390624999
18_20240830 22,1018.6820556640625
18_20240830 23,616.3409423828125
18_20240831 00,571.9498901367188
18_20240831 01,569.3029602050781
18_20240831 02,565.3180541992188
18_20240831 03,562.0268432617187
18_20240831 04,563.8404418945313
18_20240831 05,665.1781127929687
18_20240831 06,754.5054382324219
18_20240831 07,1066.0956665039062
18_20240831 08,1394.4113403320312
18_20240831 09,1823.0491577148437
18_20240831 10,2186.7997314453123
18_20240831 11,2219.845922851562
18_20240831 12,2237.24267578125
18_20240831 13,2262.223681640625
18_20240831 14,2239.3675292968746
18_20240831 15,2196.7324462890624
18_20240831 16,2134.3471191406247
18_20240831 17,2049.2624877929684
18_20240831 18,2013.5044555664062
18_20240831 19,1963.2530029296875
18_20240831 20,1876.7808349609372
18_20240831 21,1601.852160644531
18_20240831 22,948.9808227539061
18_20240831 23,626.2965209960937
19_20240825 00,502.69657592773433
19_20240825 01,419.50237426757815
19_20240825 02,400.3844512939453
19_20240825 03,399.0300598144531
19_20240825 04,402.5743011474609
19_20240825 05,445.63834838867183
19_20240825 06,588.7426391601562
19_20240825 07,653.9900817871094
19_20240825 08,1055.7134643554687
19_20240825 09,1738.1767456054686
19_20240825 10,2431.254052734375
19_20240825 11,2641.524560546875
19_20240825 12,2662.2294921875
19_20240825 13,2724.1332275390623
19_20240825 14,2781.0863769531247
19_20240825 15,2762.3521484375
19_20240825 16,2767.2293212890627
19_20240825 17,2766.8292724609373
19_20240825 18,2748.5472900390623
19_20240825 19,2757.397192382812
19_20240825 20,2307.199291992187
19_20240825 21,995.8691223144531
19_20240825 22,718.7126098632812
19_20240825 23,564.385577392578
19_20240826 00,457.5442474365234
19_20240826 01,398.7393798828125
19_20240826 02,392.77003784179686
19_20240826 03,392.20289611816406
19_20240826 04,395.54114685058596
19_20240826 05,427.529507446289
19_20240826 06,547.120458984375
19_20240826 07,581.0545104980469
19_20240826 08,892.9418029785156
19_20240826 09,1445.5520385742186
19_20240826 10,1902.2625854492185
19_20240826 11,1966.8317993164062
19_20240826 12,1948.1570678710937
19_20240826 13,1890.9133422851562
19_20240826 14,1893.2035400390623
19_20240826 15,1881.4571655273435
19_20240826 16,1848.8475952148438
19_20240826 17,1841.938098144531
19_20240826 18,1850.9633178710938
19_20240826 19,1914.660754394531
19_20240826 20,1449.0817504882812
19_20240826 21,815.1851501464844
19_20240826 22,663.4273620605468
19_20240826 23,558.4384765625
19_20240827 00,464.20135498046875
19_20240827 01,420.3465698242187
19_20240827 02,394.6838958740234
19_20240827 03,390.93106079101557
19_20240827 04,395.19194335937493
19_20240827 05,449.0566223144531
19_20240827 06,595.9212524414062
19_20240827 07,669.2438903808593
19_20240827 08,1143.1367065429688
19_20240827 09,1822.9499389648436
19_20240827 10,2669.6400146484375
19_20240827 11,2802.5895263671873
19_20240827 12,2846.7093994140623
19_20240827 13,2803.3799072265624
19_20240827 14,2819.24853515625
19_20240827 15,2806.88232421875
19_20240827 16,2794.1499999999996
19_20240827 17,2813.86865234375
19_20240827 18,2811.5717041015623
19_20240827 19,2753.150952148437
19_20240827 20,1875.6296020507812
19_20240827 21,842.1575012207031
19_20240827 22,680.4541870117187
19_20240827 23,621.0149658203125
19_20240828 00,540.2134643554687
19_20240828 01,450.7300354003906
19_20240828 02,403.2927734375
19_20240828 03,414.3905883789062
19_20240828 04,403.775942993164
19_20240828 05,424.2019958496093
19_20240828 06,542.3541748046874
19_20240828 07,596.970147705078
19_20240828 08,1115.0431274414063
19_20240828 09,1839.1435180664062
19_20240828 10,2590.3349853515624
19_20240828 11,2803.6770996093746
19_20240828 12,2763.093579101562
19_20240828 13,2779.001440429687
19_20240828 14,2808.192431640625
19_20240828 15,2798.158203125
19_20240828 16,2766.396557617187
19_20240828 17,2755.1060546874996
19_20240828 18,2751.7645996093747
19_20240828 19,2700.8685791015623
19_20240828 20,1732.037548828125
19_20240828 21,912.2816284179687
19_20240828 22,729.8304382324218
19_20240828 23,610.2538146972656
19_20240829 00,494.7691772460937
19_20240829 01,428.2364318847656
19_20240829 02,406.5918090820312
19_20240829 03,411.4048614501953
19_20240829 04,421.57649230957026
19_20240829 05,459.8379211425781
19_20240829 06,571.0347229003905
19_20240829 07,617.3986083984375
19_20240829 08,1087.484973144531
19_20240829 09,1548.7121704101562
19_20240829 10,2195.443408203125
19_20240829 11,2453.6598632812497
19_20240829 12,2413.056494140625
19_20240829 13,2403.1482177734374
19_20240829 14,2448.6989013671873
19_20240829 15,2441.9392333984374
19_20240829 16,2417.290576171875
19_20240829 17,2368.9470703125
19_20240829 18,2379.74189453125
19_20240829 19,2252.311376953125
19_20240829 20,1673.2141479492184
19_20240829 21,961.8224731445312
19_20240829 22,713.7050598144531
19_20240829 23,602.8970703125
19_20240830 00,526.7429687499999
19_20240830 01,463.6314514160156
19_20240830 02,418.2461517333984
19_20240830 03,402.50275878906245
19_20240830 04,404.5395355224609
19_20240830 05,469.9768646240234
19_20240830 06,597.1755126953125
19_20240830 07,652.6080993652344
19_20240830 08,1065.0881774902343
19_20240830 09,1701.543615722656
19_20240830 10,2480.9259765624997
19_20240830 11,2689.1288330078123
19_20240830 12,2664.102734375
19_20240830 13,2708.5280029296873
19_20240830 14,2700.1796875
19_20240830 15,2693.983837890625
19_20240830 16,2676.0571533203124
19_20240830 17,2676.0782958984373
19_20240830 18,2711.385986328125
19_20240830 19,2671.8338134765627
19_20240830 20,2290.76884765625
19_20240830 21,993.4652526855468
19_20240830 22,751.7066528320312
19_20240830 23,607.6501525878906
19_20240831 00,517.6713684082031
19_20240831 01,430.6771057128906
19_20240831 02,398.89670715332034
19_20240831 03,392.8596771240234
19_20240831 04,394.0149261474609
19_20240831 05,416.5675506591797
19_20240831 06,541.2645446777344
19_20240831 07,622.3066162109375
19_20240831 08,1139.5068725585938
19_20240831 09,1834.8428710937499
19_20240831 10,2590.13310546875
19_20240831 11,2769.7689697265623
19_20240831 12,2805.1242919921874
19_20240831 13,2824.23330078125
19_20240831 14,2845.4914306640626
19_20240831 15,2851.1700439453125
19_20240831 16,2879.078857421875
19_20240831 17,2879.9308349609373
19_20240831 18,2829.6778564453125
19_20240831 19,2639.50234375
19_20240831 20,2158.2310791015625
19_20240831 21,1018.98095703125
19_20240831 22,723.8777282714843
19_20240831 23,616.8416870117187
20_20240825 00,1775.817980957031
20_20240825 01,1776.6538452148438
20_20240825 02,1778.778564453125
20_20240825 03,1774.488439941406
20_20240825 04,1770.4558593749998
20_20240825 05,1762.8306152343748
20_20240825 06,1762.1368408203125
20_20240825 07,1757.7920532226562
20_20240825 08,1757.1745361328124
20_20240825 09,1776.3668579101559
20_20240825 10,1777.7580566406248
20_20240825 11,1786.4145263671876
20_20240825 12,1788.0400512695312
20_20240825 13,1791.3160156249996
20_20240825 14,1788.9732177734372
20_20240825 15,1806.9525268554687
20_20240825 16,1806.2895385742186
20_20240825 17,1820.9519775390625
20_20240825 18,1806.579699707031
20_20240825 19,1784.8963256835937
20_20240825 20,1781.1217651367188
20_20240825 21,1779.422766113281
20_20240825 22,1779.134423828125
20_20240825 23,1775.3390380859373
20_20240826 00,1789.9180175781248
20_20240826 01,1785.1667114257812
20_20240826 02,1790.5077270507813
20_20240826 03,1795.0104858398436
20_20240826 04,1785.1018432617184
20_20240826 05,1792.153820800781
20_20240826 06,1986.6962646484374
20_20240826 07,2154.0220947265625
20_20240826 08,2206.750439453125
20_20240826 09,2330.886279296875
20_20240826 10,2346.6503173828123
20_20240826 11,2351.6453125
20_20240826 12,2342.1728271484376
20_20240826 13,2341.41240234375
20_20240826 14,2352.0608154296874
20_20240826 15,2322.6669189453123
20_20240826 16,2278.8225830078127
20_20240826 17,2247.5728515624996
20_20240826 18,2053.3943115234374
20_20240826 19,1912.579052734375
20_20240826 20,1882.5184814453123
20_20240826 21,1861.2947509765622
20_20240826 22,1845.5374267578125
20_20240826 23,1832.0563232421873
20_20240827 00,1829.2198242187496
20_20240827 01,1819.8121093749996
20_20240827 02,1814.305078125
20_20240827 03,1808.7473510742188
20_20240827 04,1812.3675537109375
20_20240827 05,1808.7001342773438
20_20240827 06,1987.1426025390624
20_20240827 07,2161.2908691406246
20_20240827 08,2206.1190917968747
20_20240827 09,2324.3014892578126
20_20240827 10,2328.8162597656246
20_20240827 11,2331.7470703125
20_20240827 12,2332.889599609375
20_20240827 13,2332.4803466796875
20_20240827 14,2341.4496826171876
20_20240827 15,2282.210668945312
20_20240827 16,2247.7586181640627
20_20240827 17,2178.8595458984373
20_20240827 18,1992.2710693359372
20_20240827 19,1911.0566772460938
20_20240827 20,1873.8593139648438
20_20240827 21,1852.4894897460936
20_20240827 22,1831.88046875
20_20240827 23,1825.8932983398436
20_20240828 00,1820.13232421875
20_20240828 01,1815.769140625
20_20240828 02,1808.6015014648438
20_20240828 03,1810.0567138671872
20_20240828 04,1810.8266845703124
20_20240828 05,1812.8297851562497
20_20240828 06,1979.9968994140625
20_20240828 07,2131.3060791015623
20_20240828 08,2185.421435546875
20_20240828 09,2270.2504150390623
20_20240828 10,2282.2511474609373
20_20240828 11,2292.319482421875
20_20240828 12,2299.529345703125
20_20240828 13,2297.4749267578127
20_20240828 14,2321.24501953125
20_20240828 15,2254.5238525390623
20_20240828 16,2219.4422607421875
20_20240828 17,2183.9352539062497
20_20240828 18,1981.339794921875
20_20240828 19,1916.0856689453126
20_20240828 20,1868.1632446289059
20_20240828 21,1848.5875976562497
20_20240828 22,1840.8928710937498
20_20240828 23,1830.4369140625
20_20240829 00,1813.773876953125
20_20240829 01,1807.9224487304687
20_20240829 02,1810.6146606445313
20_20240829 03,1807.8632202148438
20_20240829 04,1802.8105957031248
20_20240829 05,1805.4008300781247
20_20240829 06,1960.9361328125
20_20240829 07,2093.2400146484374
20_20240829 08,2142.990966796875
20_20240829 09,2255.068310546875
20_20240829 10,2277.53447265625
20_20240829 11,2274.49208984375
20_20240829 12,2273.36474609375
20_20240829 13,2286.407788085937
20_20240829 14,2299.5880126953125
20_20240829 15,2242.2128417968747
20_20240829 16,2210.0758789062497
20_20240829 17,2182.5595214843747
20_20240829 18,2016.739404296875
20_20240829 19,1919.7026977539062
20_20240829 20,1859.39306640625
20_20240829 21,1843.5708251953124
20_20240829 22,1828.671533203125
20_20240829 23,1815.8578491210938
20_20240830 00,1802.992431640625
20_20240830 01,1795.880871582031
20_20240830 02,1793.4529418945312
20_20240830 03,1791.453137207031
20_20240830 04,1787.520910644531
20_20240830 05,1792.2496948242185
20_20240830 06,1960.7913330078122
20_20240830 07,2106.2427734374996
20_20240830 08,2145.315649414062
20_20240830 09,2233.703442382812
20_20240830 10,2273.229150390625
20_20240830 11,2266.37353515625
20_20240830 12,2261.1277832031246
20_20240830 13,2275.422216796875
20_20240830 14,2286.9531982421877
20_20240830 15,2246.67138671875
20_20240830 16,2196.971264648437
20_20240830 17,2190.644018554687
20_20240830 18,1984.3012207031247
20_20240830 19,1888.4508789062497
20_20240830 20,1849.1078247070309
20_20240830 21,1833.92421875
20_20240830 22,1824.7588256835936
20_20240830 23,1816.2202880859375
20_20240831 00,1789.2112426757812
20_20240831 01,1794.0023315429685
20_20240831 02,1793.436633300781
20_20240831 03,1792.1811035156247
20_20240831 04,1781.0049316406248
20_20240831 05,1783.7776123046874
20_20240831 06,1791.6655761718748
20_20240831 07,1778.438623046875
20_20240831 08,1784.1472290039062
20_20240831 09,1782.4062866210936
20_20240831 10,1790.8484619140622
20_20240831 11,1816.5769897460937
20_20240831 12,1829.0723510742187
20_20240831 13,1815.06103515625
20_20240831 14,1814.8816650390625
20_20240831 15,1819.1999877929688
20_20240831 16,1818.2866088867186
20_20240831 17,1827.7254638671875
20_20240831 18,1804.9167358398436
20_20240831 19,1784.1160156249998
20_20240831 20,1778.776708984375
20_20240831 21,1779.932861328125
20_20240831 22,1778.7871582031248
20_20240831 23,1772.905517578125
21_20240825 00,2653.760986328125
21_20240825 01,2648.1532470703123
21_20240825 02,2635.145727539062
21_20240825 03,2651.6646240234377
21_20240825 04,2671.8496337890624
21_20240825 05,2753.904272460937
21_20240825 06,2791.140478515625
21_20240825 07,2865.758544921875
21_20240825 08,2899.9578857421875
21_20240825 09,2884.6657958984374
21_20240825 10,2966.2059326171875
21_20240825 11,2948.3662109374995
21_20240825 12,2947.6190673828123
21_20240825 13,2973.570751953125
21_20240825 14,2942.7103027343746
21_20240825 15,2973.1238769531246
21_20240825 16,2963.56337890625
21_20240825 17,2964.3911865234377
21_20240825 18,2956.6820068359375
21_20240825 19,2891.0406494140625
21_20240825 20,2852.258447265625
21_20240825 21,2760.853833007812
21_20240825 22,2746.152661132812
21_20240825 23,2744.710766601562
21_20240826 00,2783.6846923828125
21_20240826 01,2787.86298828125
21_20240826 02,2764.9896728515623
21_20240826 03,2784.5253417968747
21_20240826 04,2809.5742431640624
21_20240826 05,2993.2098876953123
21_20240826 06,3189.075219726562
21_20240826 07,3406.6458496093746
21_20240826 08,3758.9825195312496
21_20240826 09,3833.575219726562
21_20240826 10,3925.475561523437
21_20240826 11,3907.7688964843746
21_20240826 12,3892.4466552734375
21_20240826 13,3789.4747802734373
21_20240826 14,3840.7118408203123
21_20240826 15,3863.2914306640623
21_20240826 16,3858.261767578125
21_20240826 17,3632.5599121093746
21_20240826 18,3270.6260009765624
21_20240826 19,3133.0259765624996
21_20240826 20,3010.568359375
21_20240826 21,2904.636059570312
21_20240826 22,2855.7765380859373
21_20240826 23,2798.709692382812
21_20240827 00,2801.88212890625
21_20240827 01,2792.1924072265624
21_20240827 02,2798.714990234375
21_20240827 03,2793.753369140625
21_20240827 04,2814.2890625
21_20240827 05,2966.5307128906247
21_20240827 06,3164.134814453125
21_20240827 07,3418.109619140625
21_20240827 08,3743.7140136718745
21_20240827 09,3819.7414062499997
21_20240827 10,3853.3167236328127
21_20240827 11,3844.0772216796877
21_20240827 12,3810.1900390624996
21_20240827 13,3802.2728027343746
21_20240827 14,3845.234448242187
21_20240827 15,3787.1524414062496
21_20240827 16,3794.588110351562
21_20240827 17,3581.329345703125
21_20240827 18,3207.877758789062
21_20240827 19,3006.64677734375
21_20240827 20,2888.2365478515626
21_20240827 21,2803.1734619140625
21_20240827 22,2740.2318603515623
21_20240827 23,2697.38291015625
21_20240828 00,2647.172827148437
21_20240828 01,2629.129345703125
21_20240828 02,2614.8584228515624
21_20240828 03,2648.0222412109374
21_20240828 04,2682.5755126953127
21_20240828 05,2842.576147460937
21_20240828 06,3041.6220703125
21_20240828 07,3273.302465820312
21_20240828 08,3629.5167724609373
21_20240828 09,3715.094702148437
21_20240828 10,3757.5699707031245
21_20240828 11,3799.316796875
21_20240828 12,3734.427270507812
21_20240828 13,3724.8886230468743
21_20240828 14,3770.8504882812495
21_20240828 15,3787.17314453125
21_20240828 16,3745.74345703125
21_20240828 17,3535.719775390625
21_20240828 18,3198.6153320312496
21_20240828 19,3033.1974365234373
21_20240828 20,2948.3516845703125
21_20240828 21,2833.596997070312
21_20240828 22,2774.6396484375
21_20240828 23,2725.052490234375
21_20240829 00,2717.8567138671874
21_20240829 01,2705.9978515625
21_20240829 02,2706.0919189453125
21_20240829 03,2700.9170166015624
21_20240829 04,2763.801000976562
21_20240829 05,2938.3065185546875
21_20240829 06,3130.124487304687
21_20240829 07,3348.5498046875
21_20240829 08,3698.0029296875
21_20240829 09,3811.7757080078127
21_20240829 10,3867.05546875
21_20240829 11,3842.2091796875
21_20240829 12,3785.6490478515625
21_20240829 13,3741.3383056640623
21_20240829 14,3803.303002929687
21_20240829 15,3813.328637695312
21_20240829 16,3768.896728515625
21_20240829 17,3556.3650146484374
21_20240829 18,3217.201196289062
21_20240829 19,3073.2927978515627
21_20240829 20,2948.804248046875
21_20240829 21,2870.7943603515623
21_20240829 22,2797.531982421875
21_20240829 23,2751.548559570312
21_20240830 00,2741.5927734375
21_20240830 01,2740.992822265625
21_20240830 02,2722.677294921875
21_20240830 03,2729.4741455078124
21_20240830 04,2752.8023681640625
21_20240830 05,2941.640356445312
21_20240830 06,3147.6355957031246
21_20240830 07,3413.6796874999995
21_20240830 08,3736.939916992187
21_20240830 09,3804.299365234375
21_20240830 10,3845.572045898437
21_20240830 11,3868.15263671875
21_20240830 12,3836.0261962890627
21_20240830 13,3755.6488769531247
21_20240830 14,3782.67421875
21_20240830 15,3817.8931640624996
21_20240830 16,3803.1958740234377
